new_filename,label,file_path,hash
031771.jpg,benign,../data/all_images\031771.jpg,81424d7373dccc73
001698.jpg,benign,../data/all_images\001698.jpg,91a95c3673995c3a
029832.jpg,benign,../data/all_images\029832.jpg,80f30d8d37635ec9
014787.jpg,benign,../data/all_images\014787.jpg,84e709ee7cd07b30
010095.jpg,malignant,../data/all_images\010095.jpg,adc0951fd037926d
019010.jpg,benign,../data/all_images\019010.jpg,81dd4c33738c4ed9
008046.jpg,malignant,../data/all_images\008046.jpg,e5cc9666c992929b
001527.jpg,benign,../data/all_images\001527.jpg,f097d9cd4c94968c
007138.jpg,malignant,../data/all_images\007138.jpg,eace850d5a363365
032731.jpg,benign,../data/all_images\032731.jpg,84e7199973c65c1b
033134.jpg,benign,../data/all_images\033134.jpg,91cdcc33238c5cf9
041783.jpg,benign,../data/all_images\041783.jpg,8137589b00ce3e7f
025955.jpg,benign,../data/all_images\025955.jpg,b4b8c9c78d64629b
006344.jpg,malignant,../data/all_images\006344.jpg,e54d93b21c310d6f
007007.jpg,malignant,../data/all_images\007007.jpg,c473190e659dd647
022879.jpg,benign,../data/all_images\022879.jpg,b4ce9b3c4132ccd3
017363.jpg,benign,../data/all_images\017363.jpg,dfaa7b222a89aa23
013759.jpg,benign,../data/all_images\013759.jpg,c07301f500dd0fff
035270.jpg,benign,../data/all_images\035270.jpg,a1998a65d9b925d6
018312.jpg,benign,../data/all_images\018312.jpg,8445932f365e4e4f
026743.jpg,benign,../data/all_images\026743.jpg,a6c8cd7634c3133d
014404.jpg,benign,../data/all_images\014404.jpg,847719dc26333b6c
010140.jpg,malignant,../data/all_images\010140.jpg,85389ccd3736926d
026012.jpg,benign,../data/all_images\026012.jpg,84ad9b66279619d9
028798.jpg,benign,../data/all_images\028798.jpg,f9ecc069cbc0c3ca
025954.jpg,benign,../data/all_images\025954.jpg,c4dc1973668d1973
007763.jpg,malignant,../data/all_images\007763.jpg,c73238cd3394cf98
005018.jpg,benign,../data/all_images\005018.jpg,8003014f3b7b2eff
025146.jpg,benign,../data/all_images\025146.jpg,b3c8cc21711cdc9f
002392.jpg,benign,../data/all_images\002392.jpg,c4f31b6664939b64
026609.jpg,benign,../data/all_images\026609.jpg,f54a95e152a5dcd0
033798.jpg,benign,../data/all_images\033798.jpg,80775dd866769998
009868.jpg,malignant,../data/all_images\009868.jpg,a07f418b147b45ee
043425.jpg,benign,../data/all_images\043425.jpg,a48c90163d376f3e
007829.jpg,malignant,../data/all_images\007829.jpg,c76d7992244cd365
022020.jpg,benign,../data/all_images\022020.jpg,818c497e379d0b76
003615.jpg,benign,../data/all_images\003615.jpg,90f1c6b238e731dc
034128.jpg,benign,../data/all_images\034128.jpg,d332cc8d61b13aa7
011768.jpg,benign,../data/all_images\011768.jpg,85b618dc475398fc
027946.jpg,benign,../data/all_images\027946.jpg,e124cc9b73a60de9
039524.jpg,benign,../data/all_images\039524.jpg,805709dd26725e7b
027812.jpg,benign,../data/all_images\027812.jpg,81b604cd127b35ef
005506.jpg,benign,../data/all_images\005506.jpg,e7e6cc99304d7922
025077.jpg,benign,../data/all_images\025077.jpg,93f1ccce66313913
042643.jpg,benign,../data/all_images\042643.jpg,871b58f87260dd4e
013801.jpg,benign,../data/all_images\013801.jpg,e1cf14974057135f
010369.jpg,malignant,../data/all_images\010369.jpg,f38ccc3332cccb38
010811.jpg,benign,../data/all_images\010811.jpg,b3b8cccc762631b1
030913.jpg,benign,../data/all_images\030913.jpg,949cc1c31c3e75e3
004128.jpg,benign,../data/all_images\004128.jpg,f0e684bc85cb117b
039403.jpg,benign,../data/all_images\039403.jpg,a59c9c96647699d1
040109.jpg,benign,../data/all_images\040109.jpg,e466c39a1dcdc19a
029196.jpg,benign,../data/all_images\029196.jpg,91f65ca3238a7ea2
017520.jpg,benign,../data/all_images\017520.jpg,81a34fef4815725d
001814.jpg,benign,../data/all_images\001814.jpg,d4e818b737885766
037421.jpg,benign,../data/all_images\037421.jpg,847311265b9f54be
032367.jpg,benign,../data/all_images\032367.jpg,8114003355df57ff
003853.jpg,benign,../data/all_images\003853.jpg,c57319dacccc598c
008832.jpg,malignant,../data/all_images\008832.jpg,b5cbd03c5f7040a7
039692.jpg,benign,../data/all_images\039692.jpg,80e30cc477991fee
021493.jpg,benign,../data/all_images\021493.jpg,b333ccc861f2e03b
006525.jpg,malignant,../data/all_images\006525.jpg,b0cdcb3c5c336463
024299.jpg,benign,../data/all_images\024299.jpg,d5f55080418b6b7f
010311.jpg,malignant,../data/all_images\010311.jpg,b0c5ce123abc6367
014677.jpg,benign,../data/all_images\014677.jpg,e6779bcd4d882489
037257.jpg,benign,../data/all_images\037257.jpg,845e191d667799c9
007708.jpg,malignant,../data/all_images\007708.jpg,d51f486e2a7d0f24
039356.jpg,benign,../data/all_images\039356.jpg,e84f85e4dcf08ab4
026910.jpg,benign,../data/all_images\026910.jpg,d2e1c49873e74c99
018535.jpg,benign,../data/all_images\018535.jpg,84a71988667619ff
041629.jpg,benign,../data/all_images\041629.jpg,81475c37335c5c73
028495.jpg,benign,../data/all_images\028495.jpg,f12887934f5e708d
026226.jpg,benign,../data/all_images\026226.jpg,846509f276ae594f
027875.jpg,benign,../data/all_images\027875.jpg,9057473839c7c73c
018484.jpg,benign,../data/all_images\018484.jpg,81eb088d16f31edd
008688.jpg,malignant,../data/all_images\008688.jpg,d5595d6661d251d8
009149.jpg,malignant,../data/all_images\009149.jpg,af9cd16140a33f95
041972.jpg,benign,../data/all_images\041972.jpg,9465c7b6cc9c1cc5
000224.jpg,benign,../data/all_images\000224.jpg,f53fc4651075239c
026359.jpg,benign,../data/all_images\026359.jpg,84f654d91d9b1e26
041347.jpg,benign,../data/all_images\041347.jpg,b13296d9cd8792cc
000565.jpg,benign,../data/all_images\000565.jpg,9e39e1c6163f7860
031248.jpg,benign,../data/all_images\031248.jpg,b13389cd446ccd9b
010227.jpg,malignant,../data/all_images\010227.jpg,f60698796744d9b1
029972.jpg,benign,../data/all_images\029972.jpg,b4c0c33c1737c13f
002967.jpg,benign,../data/all_images\002967.jpg,c50a146d527759dd
001975.jpg,benign,../data/all_images\001975.jpg,84a559f976369d05
005056.jpg,benign,../data/all_images\005056.jpg,80ed4c7723dcdc23
029589.jpg,benign,../data/all_images\029589.jpg,84f75958263719cd
022985.jpg,benign,../data/all_images\022985.jpg,9139c6cedc3931c6
021638.jpg,benign,../data/all_images\021638.jpg,84f7198f6699d941
021305.jpg,benign,../data/all_images\021305.jpg,9195dc73738c84d6
003311.jpg,benign,../data/all_images\003311.jpg,81051d13637fcd37
007414.jpg,malignant,../data/all_images\007414.jpg,cf5f3734ec29c011
023595.jpg,benign,../data/all_images\023595.jpg,e62699996627c966
007624.jpg,malignant,../data/all_images\007624.jpg,91715e3c68c761e3
025123.jpg,benign,../data/all_images\025123.jpg,d18ccc6333ccccba
008678.jpg,malignant,../data/all_images\008678.jpg,a7d0482d37d1cd74
011312.jpg,malignant,../data/all_images\011312.jpg,c26c3f97641cb299
027410.jpg,benign,../data/all_images\027410.jpg,81ce0cb333dccc73
027218.jpg,benign,../data/all_images\027218.jpg,c06d1a921b9c6d77
042300.jpg,benign,../data/all_images\042300.jpg,e46699996466d3c9
042564.jpg,benign,../data/all_images\042564.jpg,90f3cfd2303961a7
029486.jpg,benign,../data/all_images\029486.jpg,81cc1a334cec77dc
022639.jpg,benign,../data/all_images\022639.jpg,b133cc8c57774d81
027172.jpg,benign,../data/all_images\027172.jpg,e2ddcd263190e4cb
005666.jpg,benign,../data/all_images\005666.jpg,d1b34ccc043723f7
001700.jpg,benign,../data/all_images\001700.jpg,b38d8c33c7c364d8
034690.jpg,benign,../data/all_images\034690.jpg,e4279ad96d331466
031783.jpg,benign,../data/all_images\031783.jpg,d117074a053b0dff
029379.jpg,benign,../data/all_images\029379.jpg,914e4c7333cc5c5b
020085.jpg,benign,../data/all_images\020085.jpg,b469c993c1a6cd3c
036587.jpg,benign,../data/all_images\036587.jpg,f352da5e4cd41135
023864.jpg,benign,../data/all_images\023864.jpg,c1f315d4160f7c6a
026305.jpg,benign,../data/all_images\026305.jpg,80bf986d47e07966
022273.jpg,benign,../data/all_images\022273.jpg,b5dbc794d0b9c0a2
005662.jpg,benign,../data/all_images\005662.jpg,d58b196663891db5
041132.jpg,benign,../data/all_images\041132.jpg,91c94ee73118c7c7
038481.jpg,benign,../data/all_images\038481.jpg,e5a9dbb630c36528
021794.jpg,benign,../data/all_images\021794.jpg,9352cccc3137b6b1
003146.jpg,benign,../data/all_images\003146.jpg,b56ed686d081cd1b
002658.jpg,benign,../data/all_images\002658.jpg,b034cf7b9c4b842b
041413.jpg,benign,../data/all_images\041413.jpg,d3a34c8c3773895c
010793.jpg,benign,../data/all_images\010793.jpg,90781c3933dccde3
023999.jpg,benign,../data/all_images\023999.jpg,90914de6335accf3
002656.jpg,benign,../data/all_images\002656.jpg,b2cfca838d26dca2
043375.jpg,benign,../data/all_images\043375.jpg,b1cccc3233cc7276
008973.jpg,malignant,../data/all_images\008973.jpg,c36d3d9230cbc3cc
008224.jpg,malignant,../data/all_images\008224.jpg,959a5567509b507d
023780.jpg,benign,../data/all_images\023780.jpg,9fc8e09cd197d1d0
004370.jpg,benign,../data/all_images\004370.jpg,85be4c72339fc0f0
019678.jpg,benign,../data/all_images\019678.jpg,e62d992366919b6a
030007.jpg,benign,../data/all_images\030007.jpg,e6cc199cd9c491b3
001675.jpg,benign,../data/all_images\001675.jpg,91f3cccc63333271
011846.jpg,benign,../data/all_images\011846.jpg,93f51cc3368c4ec6
026979.jpg,benign,../data/all_images\026979.jpg,b4cccf305d33308f
005728.jpg,benign,../data/all_images\005728.jpg,859b096613cf66dc
032885.jpg,benign,../data/all_images\032885.jpg,9173cccc33393d86
021799.jpg,benign,../data/all_images\021799.jpg,b038cdc517e619b5
009635.jpg,malignant,../data/all_images\009635.jpg,b780c982662cff66
007578.jpg,malignant,../data/all_images\007578.jpg,e14a949d3136973b
034592.jpg,benign,../data/all_images\034592.jpg,849919665dd966ec
028820.jpg,benign,../data/all_images\028820.jpg,a0e1971ed8394fc6
000203.jpg,benign,../data/all_images\000203.jpg,d52ec4d912f44b71
024734.jpg,benign,../data/all_images\024734.jpg,d4c34c1366bc5bd1
011364.jpg,malignant,../data/all_images\011364.jpg,b35c5fc4dc30c3c2
036753.jpg,benign,../data/all_images\036753.jpg,f82ec1c1231e17eb
020815.jpg,benign,../data/all_images\020815.jpg,84f6199936367699
030619.jpg,benign,../data/all_images\030619.jpg,d5f50d8c0ebb22aa
035557.jpg,benign,../data/all_images\035557.jpg,93484c7373ccdc33
023963.jpg,benign,../data/all_images\023963.jpg,d4f81887665b45ad
037818.jpg,benign,../data/all_images\037818.jpg,847359d87666199d
000936.jpg,benign,../data/all_images\000936.jpg,91b98a65c9a534fa
019088.jpg,benign,../data/all_images\019088.jpg,95b00cfe56a37516
044457.jpg,benign,../data/all_images\044457.jpg,8459197666dd5955
018603.jpg,benign,../data/all_images\018603.jpg,807c4c7710fb03df
021412.jpg,benign,../data/all_images\021412.jpg,80ca9787d3e5936c
003894.jpg,benign,../data/all_images\003894.jpg,85db5c93330d70d5
020010.jpg,benign,../data/all_images\020010.jpg,803619db66669dd9
030286.jpg,benign,../data/all_images\030286.jpg,8499096613dd65bf
023563.jpg,benign,../data/all_images\023563.jpg,d0918f6e9862b5b9
001537.jpg,benign,../data/all_images\001537.jpg,f166cd9831656333
032623.jpg,benign,../data/all_images\032623.jpg,e4249a999bdb2696
037000.jpg,benign,../data/all_images\037000.jpg,c1555c8b276fc88b
004713.jpg,benign,../data/all_images\004713.jpg,876309d85937177c
044051.jpg,benign,../data/all_images\044051.jpg,81f34c8c73335dcc
009820.jpg,malignant,../data/all_images\009820.jpg,85e94f9639c846f4
009185.jpg,malignant,../data/all_images\009185.jpg,f5d9d032427f4a61
000477.jpg,benign,../data/all_images\000477.jpg,b3949c73718c4673
036198.jpg,benign,../data/all_images\036198.jpg,81fd0c8d3663cdc6
007599.jpg,malignant,../data/all_images\007599.jpg,95934a6c38d3656d
029897.jpg,benign,../data/all_images\029897.jpg,e666999966266566
037708.jpg,benign,../data/all_images\037708.jpg,93364cdc333374cc
024908.jpg,benign,../data/all_images\024908.jpg,93ebcc8c7323d48c
001501.jpg,benign,../data/all_images\001501.jpg,80e049fa26fe09fd
028213.jpg,benign,../data/all_images\028213.jpg,918f0c7133ce587b
032347.jpg,benign,../data/all_images\032347.jpg,c42354c9d9eb1575
042026.jpg,benign,../data/all_images\042026.jpg,93eb0c627d8a6c27
020453.jpg,benign,../data/all_images\020453.jpg,d4e6565919984eec
042982.jpg,benign,../data/all_images\042982.jpg,918e0cda333dcce9
034247.jpg,benign,../data/all_images\034247.jpg,84a699d967e62672
034177.jpg,benign,../data/all_images\034177.jpg,815e4c7333cc9c73
011390.jpg,malignant,../data/all_images\011390.jpg,e5955547550750cf
003262.jpg,benign,../data/all_images\003262.jpg,a562989a7533cd6c
026761.jpg,benign,../data/all_images\026761.jpg,85d10dc65f364b1d
040337.jpg,benign,../data/all_images\040337.jpg,94ecc9324a7f26ac
027126.jpg,benign,../data/all_images\027126.jpg,b0e4c39ec9d8cd1c
021648.jpg,benign,../data/all_images\021648.jpg,f32c8c27319cce36
033354.jpg,benign,../data/all_images\033354.jpg,817948b23cbf36b1
044363.jpg,benign,../data/all_images\044363.jpg,932bcc3623d9cc66
037821.jpg,benign,../data/all_images\037821.jpg,e1a89e79393a652c
003379.jpg,benign,../data/all_images\003379.jpg,d1f94c8433b3cccc
040147.jpg,benign,../data/all_images\040147.jpg,c0eb119d64761bcd
035690.jpg,benign,../data/all_images\035690.jpg,e5649893794933e5
043820.jpg,benign,../data/all_images\043820.jpg,80e65da640cd74fb
023952.jpg,benign,../data/all_images\023952.jpg,d0c7443a1ba7476d
024658.jpg,benign,../data/all_images\024658.jpg,85980cf6330fc87f
024668.jpg,benign,../data/all_images\024668.jpg,865d197666db9823
023448.jpg,benign,../data/all_images\023448.jpg,c4a719cc667399cc
042024.jpg,benign,../data/all_images\042024.jpg,81ff4ccd33e00cd9
008042.jpg,malignant,../data/all_images\008042.jpg,cbc33c9c61668793
029392.jpg,benign,../data/all_images\029392.jpg,91ec0cb7738c5c63
006804.jpg,malignant,../data/all_images\006804.jpg,bc96d36cc8608f1b
005467.jpg,benign,../data/all_images\005467.jpg,91d3cd8656ac5e51
024026.jpg,benign,../data/all_images\024026.jpg,843619ab26769d9b
016660.jpg,benign,../data/all_images\016660.jpg,d1da1c4963bcd88d
020980.jpg,benign,../data/all_images\020980.jpg,97424df7272b0d19
038254.jpg,benign,../data/all_images\038254.jpg,ea919d40b16acbec
015805.jpg,benign,../data/all_images\015805.jpg,d4ff598224f199a2
034679.jpg,benign,../data/all_images\034679.jpg,d42f8b45972d128f
042184.jpg,benign,../data/all_images\042184.jpg,b3b3ccccd8190ccd
030580.jpg,benign,../data/all_images\030580.jpg,a2d388cc66b75333
001059.jpg,benign,../data/all_images\001059.jpg,c6669999d9266666
005922.jpg,malignant,../data/all_images\005922.jpg,80bdd3c3155e0f3c
034727.jpg,benign,../data/all_images\034727.jpg,80f3098d76a74d9d
030237.jpg,benign,../data/all_images\030237.jpg,91734ccc3333ccce
036066.jpg,benign,../data/all_images\036066.jpg,c1a85daf27315927
009310.jpg,malignant,../data/all_images\009310.jpg,9ce11df026dc9837
024238.jpg,benign,../data/all_images\024238.jpg,851bdce0f28e1d39
037460.jpg,benign,../data/all_images\037460.jpg,d51528aa54772bad
020711.jpg,benign,../data/all_images\020711.jpg,b1cccc31728f23dc
002444.jpg,benign,../data/all_images\002444.jpg,907a40d84fcb51ef
039377.jpg,benign,../data/all_images\039377.jpg,847399cc667313e6
028234.jpg,benign,../data/all_images\028234.jpg,91f90ce633d9cc0e
038727.jpg,benign,../data/all_images\038727.jpg,e539c3c3986cd9c4
025313.jpg,benign,../data/all_images\025313.jpg,91e34e963147ceac
013585.jpg,benign,../data/all_images\013585.jpg,91ec0cbb67af0c43
022052.jpg,benign,../data/all_images\022052.jpg,c4f712246da99637
011056.jpg,malignant,../data/all_images\011056.jpg,ea6a949da1b2956c
020316.jpg,benign,../data/all_images\020316.jpg,d3cc4c330d8c73f4
040853.jpg,benign,../data/all_images\040853.jpg,81f806a131cfcef9
006567.jpg,malignant,../data/all_images\006567.jpg,fe8d84d8c2631d2d
011423.jpg,malignant,../data/all_images\011423.jpg,ea4a9634cc931fe8
001967.jpg,benign,../data/all_images\001967.jpg,80dd0c3363cc5d77
000783.jpg,malignant,../data/all_images\000783.jpg,e479db893426c4d9
009691.jpg,malignant,../data/all_images\009691.jpg,b41cc541c1db3d7c
023324.jpg,benign,../data/all_images\023324.jpg,b4c3c39fc6399286
023728.jpg,benign,../data/all_images\023728.jpg,c47e9bd36c645192
007437.jpg,malignant,../data/all_images\007437.jpg,b233c1cd1726463f
013570.jpg,benign,../data/all_images\013570.jpg,91bf4c4a31ce54b9
008793.jpg,malignant,../data/all_images\008793.jpg,b047c99981bb077e
040619.jpg,benign,../data/all_images\040619.jpg,84ec139b1bb3cc33
034233.jpg,benign,../data/all_images\034233.jpg,845d196766d99966
038604.jpg,benign,../data/all_images\038604.jpg,91e04cc9337fccd8
028327.jpg,benign,../data/all_images\028327.jpg,d363cc8d3199cc66
018712.jpg,benign,../data/all_images\018712.jpg,b20fcd64359d53c8
037784.jpg,benign,../data/all_images\037784.jpg,85091076695fae9f
019674.jpg,benign,../data/all_images\019674.jpg,f7fb8c9d21087322
035040.jpg,benign,../data/all_images\035040.jpg,84e419f5669d9936
004848.jpg,benign,../data/all_images\004848.jpg,e6b3d9cc5d0b2503
041324.jpg,benign,../data/all_images\041324.jpg,9466da9c46cb786c
026018.jpg,benign,../data/all_images\026018.jpg,b7a8ccb331c4c699
029546.jpg,benign,../data/all_images\029546.jpg,91de4c7333cc8c33
039024.jpg,benign,../data/all_images\039024.jpg,85e1871c79b12767
030026.jpg,benign,../data/all_images\030026.jpg,b18ccfa24caf1c33
038742.jpg,benign,../data/all_images\038742.jpg,86e6999a66669999
005215.jpg,benign,../data/all_images\005215.jpg,913b4ccc393339ce
010810.jpg,benign,../data/all_images\010810.jpg,c5e64d9c26b64c39
034631.jpg,benign,../data/all_images\034631.jpg,e1c69479c421df93
026290.jpg,benign,../data/all_images\026290.jpg,e05a81bdda6e0c76
043819.jpg,benign,../data/all_images\043819.jpg,f6b2d99946668598
021429.jpg,benign,../data/all_images\021429.jpg,b3c4cc3336cc51b6
042093.jpg,benign,../data/all_images\042093.jpg,d5a50cce36729d8c
004341.jpg,benign,../data/all_images\004341.jpg,f5ca9c3c696b2245
000516.jpg,benign,../data/all_images\000516.jpg,b4ed990366cc9933
024516.jpg,benign,../data/all_images\024516.jpg,e673994c0cdb6632
022968.jpg,benign,../data/all_images\022968.jpg,c0a71cb576c9d92a
003797.jpg,benign,../data/all_images\003797.jpg,c24d4c6333dc5973
012308.jpg,benign,../data/all_images\012308.jpg,80b543eb3c5e7689
033007.jpg,benign,../data/all_images\033007.jpg,86d199666699d966
023884.jpg,benign,../data/all_images\023884.jpg,80c70d9c72739ddc
038217.jpg,benign,../data/all_images\038217.jpg,85e49cb175ce6626
022894.jpg,benign,../data/all_images\022894.jpg,84dd193364cd9b33
019778.jpg,benign,../data/all_images\019778.jpg,80770ccd337346cf
027044.jpg,benign,../data/all_images\027044.jpg,845f196e66999966
032465.jpg,benign,../data/all_images\032465.jpg,877759999888376a
044567.jpg,benign,../data/all_images\044567.jpg,91f20ccd33378cce
038563.jpg,benign,../data/all_images\038563.jpg,d4f909a226d89d76
000395.jpg,benign,../data/all_images\000395.jpg,938cc43ba9ce317a
010314.jpg,malignant,../data/all_images\010314.jpg,b276cd99302d6633
029104.jpg,benign,../data/all_images\029104.jpg,c4ed19e766cc8931
041863.jpg,benign,../data/all_images\041863.jpg,b162ccd933724ecc
018708.jpg,benign,../data/all_images\018708.jpg,84a44c66666667fe
043190.jpg,benign,../data/all_images\043190.jpg,817a4c44337f5cbc
027253.jpg,benign,../data/all_images\027253.jpg,93fc0cf1338c8d63
044606.jpg,benign,../data/all_images\044606.jpg,809f4ccd22fcc4f3
010303.jpg,malignant,../data/all_images\010303.jpg,e239d94e4a6619da
027185.jpg,benign,../data/all_images\027185.jpg,91025d14767f5d0f
033555.jpg,benign,../data/all_images\033555.jpg,e4ed99b9c53ec018
009545.jpg,malignant,../data/all_images\009545.jpg,e949d36ec19c94c5
025580.jpg,benign,../data/all_images\025580.jpg,91664c3f33c64e56
010994.jpg,benign,../data/all_images\010994.jpg,b133cccc3032c7af
039735.jpg,benign,../data/all_images\039735.jpg,c4fb9b6664999264
001858.jpg,benign,../data/all_images\001858.jpg,a10198e667bcce76
031417.jpg,benign,../data/all_images\031417.jpg,80ed997366cc9953
