new_filename,label,file_path,hash
014712.jpg,benign,../data/all_images\014712.jpg,b288cc36157759b3
032142.jpg,benign,../data/all_images\032142.jpg,c49b11e7449b51e7
002383.jpg,benign,../data/all_images\002383.jpg,b13acccc3337cc31
030492.jpg,benign,../data/all_images\030492.jpg,b99ecfe7f14880c0
002907.jpg,benign,../data/all_images\002907.jpg,83721d6867a78dcc
016775.jpg,benign,../data/all_images\016775.jpg,82b7488c7373d9cc
033015.jpg,benign,../data/all_images\033015.jpg,d57515b5134398ab
035713.jpg,benign,../data/all_images\035713.jpg,e236ddcc2c393386
026599.jpg,benign,../data/all_images\026599.jpg,8159197776dc1971
040867.jpg,benign,../data/all_images\040867.jpg,b1a594b7c77c40d2
009085.jpg,malignant,../data/all_images\009085.jpg,d5c40a392e0f3d6d
026570.jpg,benign,../data/all_images\026570.jpg,e45b996c68969399
028463.jpg,benign,../data/all_images\028463.jpg,81ff0ca373cc1473
011419.jpg,malignant,../data/all_images\011419.jpg,e2b790d593c8cec8
011063.jpg,malignant,../data/all_images\011063.jpg,c57a3fe4264d4d12
044381.jpg,benign,../data/all_images\044381.jpg,97eb9c9255b0ccc8
020556.jpg,benign,../data/all_images\020556.jpg,fba5d166e0b192c1
019653.jpg,benign,../data/all_images\019653.jpg,843d998c77337649
019166.jpg,benign,../data/all_images\019166.jpg,82d9096676ddcc66
034618.jpg,benign,../data/all_images\034618.jpg,e097977a9d650564
037092.jpg,benign,../data/all_images\037092.jpg,e3a5a95a71a6905b
015792.jpg,benign,../data/all_images\015792.jpg,81810ccc73fb5ccf
000963.jpg,benign,../data/all_images\000963.jpg,81f6cc982722dddc
001161.jpg,benign,../data/all_images\001161.jpg,9139ccce75331cc6
001079.jpg,benign,../data/all_images\001079.jpg,b1c6ce3832e331ce
019182.jpg,benign,../data/all_images\019182.jpg,91d2ccce3331ccce
027474.jpg,benign,../data/all_images\027474.jpg,a5e89e6575162359
029457.jpg,benign,../data/all_images\029457.jpg,c6d9196666999966
003302.jpg,benign,../data/all_images\003302.jpg,c4599b66649c26bb
005219.jpg,benign,../data/all_images\005219.jpg,d0b94dd635b9428b
016778.jpg,benign,../data/all_images\016778.jpg,80e70c9b338c67e7
000885.jpg,malignant,../data/all_images\000885.jpg,f1b8c7610c9e30cf
003326.jpg,benign,../data/all_images\003326.jpg,917688cd757175a2
017914.jpg,benign,../data/all_images\017914.jpg,d1ad4c7333dcc462
001052.jpg,benign,../data/all_images\001052.jpg,c49c197676991976
001153.jpg,benign,../data/all_images\001153.jpg,c459196664995bed
031626.jpg,benign,../data/all_images\031626.jpg,d1f34ccc5373468c
032683.jpg,benign,../data/all_images\032683.jpg,c5bd0c9c77da4c88
013499.jpg,benign,../data/all_images\013499.jpg,80fe0c8c1cd753cf
021282.jpg,benign,../data/all_images\021282.jpg,80d7185977734cdc
005372.jpg,benign,../data/all_images\005372.jpg,81455de6738c8c77
040834.jpg,malignant,../data/all_images\040834.jpg,d130e3dbc453d89a
041476.jpg,benign,../data/all_images\041476.jpg,91f10ada59ac26cf
032798.jpg,benign,../data/all_images\032798.jpg,c6661999666627d9
038970.jpg,benign,../data/all_images\038970.jpg,82138c8c37779fcc
041346.jpg,benign,../data/all_images\041346.jpg,80ff0d8c1d731bcc
039590.jpg,benign,../data/all_images\039590.jpg,91170ccd33774cdc
027669.jpg,benign,../data/all_images\027669.jpg,cd4792ad69744d92
042992.jpg,benign,../data/all_images\042992.jpg,94191c27c3e6c55f
031081.jpg,benign,../data/all_images\031081.jpg,91cf443139cf4772
007325.jpg,malignant,../data/all_images\007325.jpg,d4d2001f4a3f4abf
000806.jpg,malignant,../data/all_images\000806.jpg,e46c98936bd9846d
005405.jpg,benign,../data/all_images\005405.jpg,b322cde3cc9c5784
031034.jpg,benign,../data/all_images\031034.jpg,b0c3859dc73cd30d
021168.jpg,benign,../data/all_images\021168.jpg,91ff0cb331dc5429
038244.jpg,benign,../data/all_images\038244.jpg,e8c38586c6de9695
025438.jpg,benign,../data/all_images\025438.jpg,e44c9973199e9963
035371.jpg,benign,../data/all_images\035371.jpg,9501041b73cedd77
005955.jpg,malignant,../data/all_images\005955.jpg,e46d9699099b96b2
019563.jpg,benign,../data/all_images\019563.jpg,94f819ac6693d974
035098.jpg,benign,../data/all_images\035098.jpg,c79f9c71c0647352
033444.jpg,benign,../data/all_images\033444.jpg,bf52c3f8b00693b2
024904.jpg,benign,../data/all_images\024904.jpg,bb66962ac4b3c295
003371.jpg,benign,../data/all_images\003371.jpg,90ee0cfb33ee0c98
008436.jpg,malignant,../data/all_images\008436.jpg,ef80c6195b39c1f4
019803.jpg,benign,../data/all_images\019803.jpg,92c9cb263d6e21ce
023109.jpg,benign,../data/all_images\023109.jpg,d5b15d49744f5162
029761.jpg,benign,../data/all_images\029761.jpg,e6a599366d4924d6
001089.jpg,benign,../data/all_images\001089.jpg,c6f61989166636da
007011.jpg,malignant,../data/all_images\007011.jpg,b09ccf6038bfe485
032608.jpg,benign,../data/all_images\032608.jpg,f326dd99cc33118c
034402.jpg,benign,../data/all_images\034402.jpg,d4dd5b9a4926069d
028004.jpg,benign,../data/all_images\028004.jpg,c92f9690f8f2452d
033285.jpg,benign,../data/all_images\033285.jpg,c515938b6f69609e
017578.jpg,benign,../data/all_images\017578.jpg,91cb8e32595b4cad
007977.jpg,malignant,../data/all_images\007977.jpg,c03b0f653df230cb
041484.jpg,benign,../data/all_images\041484.jpg,84f819da26f399c9
038987.jpg,benign,../data/all_images\038987.jpg,84d91973660d5d37
024929.jpg,benign,../data/all_images\024929.jpg,84e4999333cd676c
017107.jpg,benign,../data/all_images\017107.jpg,b1cdcc18334f4973
021907.jpg,benign,../data/all_images\021907.jpg,c96d267233f22333
031044.jpg,benign,../data/all_images\031044.jpg,fa4690bfaab08725
032834.jpg,benign,../data/all_images\032834.jpg,869dd96624db358c
020684.jpg,benign,../data/all_images\020684.jpg,c4e619d926760bda
018564.jpg,benign,../data/all_images\018564.jpg,d15e4c7371c48d2b
042349.jpg,benign,../data/all_images\042349.jpg,82f389cc66735b23
034431.jpg,benign,../data/all_images\034431.jpg,b06ac99385ec34db
035032.jpg,benign,../data/all_images\035032.jpg,84e899f8668ed993
033195.jpg,benign,../data/all_images\033195.jpg,9373ccccc13333d4
032653.jpg,benign,../data/all_images\032653.jpg,841b9b6610997d7e
016873.jpg,benign,../data/all_images\016873.jpg,e567db9284ccc46a
026397.jpg,benign,../data/all_images\026397.jpg,d18d5c2317cc5763
002210.jpg,benign,../data/all_images\002210.jpg,b3c9cc27339bc88c
027678.jpg,benign,../data/all_images\027678.jpg,9474cfcb6d8c2c32
021210.jpg,benign,../data/all_images\021210.jpg,94669f9d5cc4c163
008001.jpg,malignant,../data/all_images\008001.jpg,c0383fe5309d659e
003661.jpg,benign,../data/all_images\003661.jpg,d24b04d437e13f65
025474.jpg,benign,../data/all_images\025474.jpg,b855c473c73b31c4
031575.jpg,benign,../data/all_images\031575.jpg,b1aecf314c9c04bb
003606.jpg,benign,../data/all_images\003606.jpg,d6d4d98b671b0493
035127.jpg,benign,../data/all_images\035127.jpg,f39adc66248ae0e6
036221.jpg,benign,../data/all_images\036221.jpg,f3aecc3533cd8288
039787.jpg,benign,../data/all_images\039787.jpg,bccfd133c1988731
004900.jpg,benign,../data/all_images\004900.jpg,b1b8c6c39c2e1976
038097.jpg,benign,../data/all_images\038097.jpg,c0f90de44d4a6eb9
025386.jpg,benign,../data/all_images\025386.jpg,90fe089d367609dd
002712.jpg,benign,../data/all_images\002712.jpg,80780822779dcdff
040888.jpg,benign,../data/all_images\040888.jpg,91f6cc9b318c2733
021743.jpg,benign,../data/all_images\021743.jpg,d0724acbcbb938cc
039666.jpg,benign,../data/all_images\039666.jpg,eae5a5c784579618
003775.jpg,benign,../data/all_images\003775.jpg,87d81c1933e6ccf1
027080.jpg,benign,../data/all_images\027080.jpg,84dc197766d8d946
009027.jpg,malignant,../data/all_images\009027.jpg,8085177e7a3e7869
040330.jpg,benign,../data/all_images\040330.jpg,a093837d0c73cddc
024218.jpg,benign,../data/all_images\024218.jpg,91f14c8c73335d33
029679.jpg,benign,../data/all_images\029679.jpg,d1b1ccce0733719c
025497.jpg,benign,../data/all_images\025497.jpg,e62699d96d999423
018356.jpg,benign,../data/all_images\018356.jpg,858d49e3128d79f6
043277.jpg,benign,../data/all_images\043277.jpg,d4b30b6d15a827da
000409.jpg,benign,../data/all_images\000409.jpg,d5558d2710ab55ce
027482.jpg,benign,../data/all_images\027482.jpg,b0e6c78e9c594d19
002185.jpg,benign,../data/all_images\002185.jpg,d28a0d3d0d3325fb
032423.jpg,benign,../data/all_images\032423.jpg,d15e4c3333cc1c73
025182.jpg,benign,../data/all_images\025182.jpg,91e3cc9c63238cdd
037358.jpg,benign,../data/all_images\037358.jpg,8499196659d966db
010426.jpg,malignant,../data/all_images\010426.jpg,b43c96b059cf9c86
010068.jpg,malignant,../data/all_images\010068.jpg,91cc8e332ace56dc
005384.jpg,benign,../data/all_images\005384.jpg,85d218f6609d0f77
013833.jpg,benign,../data/all_images\013833.jpg,87f48cd937628cc9
004536.jpg,benign,../data/all_images\004536.jpg,85c099d96676d9e1
033505.jpg,benign,../data/all_images\033505.jpg,c78618d961374bb5
010436.jpg,malignant,../data/all_images\010436.jpg,c1989636357c1c6f
043529.jpg,benign,../data/all_images\043529.jpg,95335dcc55265539
000599.jpg,benign,../data/all_images\000599.jpg,b2c1cd3ccd2e6632
008392.jpg,malignant,../data/all_images\008392.jpg,91334ccc337317b3
033347.jpg,benign,../data/all_images\033347.jpg,e0ce87ad986e99b0
035906.jpg,benign,../data/all_images\035906.jpg,8486999a666ddbd2
039969.jpg,benign,../data/all_images\039969.jpg,b388083301dd77df
004605.jpg,benign,../data/all_images\004605.jpg,d47a054e38d96de2
035653.jpg,benign,../data/all_images\035653.jpg,b3cdc932449b3bc8
041325.jpg,benign,../data/all_images\041325.jpg,84d9193762dd9966
030975.jpg,benign,../data/all_images\030975.jpg,85cc49cf347ae3e0
019820.jpg,benign,../data/all_images\019820.jpg,84da1c376f986356
044003.jpg,benign,../data/all_images\044003.jpg,c4db1b64de64330e
017528.jpg,benign,../data/all_images\017528.jpg,a5b2994d66926ce6
019192.jpg,benign,../data/all_images\019192.jpg,f886c31b906ccf69
000401.jpg,benign,../data/all_images\000401.jpg,d26305dccc8d9d33
000385.jpg,benign,../data/all_images\000385.jpg,d07fa70330d6c715
037151.jpg,benign,../data/all_images\037151.jpg,bca5d28dcb24c978
041466.jpg,benign,../data/all_images\041466.jpg,86da192566cb8773
023555.jpg,benign,../data/all_images\023555.jpg,84f9193476d98ce6
033303.jpg,benign,../data/all_images\033303.jpg,81e708fb37065d99
029188.jpg,benign,../data/all_images\029188.jpg,b133cdcd76664c30
036796.jpg,benign,../data/all_images\036796.jpg,80dc4d6631b79ac7
005341.jpg,benign,../data/all_images\005341.jpg,b099cfcd8998cce2
035559.jpg,benign,../data/all_images\035559.jpg,91ee4e7133cc1533
002723.jpg,benign,../data/all_images\002723.jpg,851e0d6663db7e18
025379.jpg,benign,../data/all_images\025379.jpg,e2dad9c437e98c22
005337.jpg,benign,../data/all_images\005337.jpg,b3d9cc0ccc33d866
030469.jpg,benign,../data/all_images\030469.jpg,87e69d9973444633
032136.jpg,benign,../data/all_images\032136.jpg,81eb0c9b37270f0f
038272.jpg,benign,../data/all_images\038272.jpg,9465586f76fc5850
008488.jpg,malignant,../data/all_images\008488.jpg,d516914d155155bf
000135.jpg,benign,../data/all_images\000135.jpg,ea6ac53792b28e94
021722.jpg,benign,../data/all_images\021722.jpg,b1cace3973c6509c
008626.jpg,malignant,../data/all_images\008626.jpg,90920fcf3c7b606b
029387.jpg,benign,../data/all_images\029387.jpg,b85cc0e3c32f1d2d
005425.jpg,benign,../data/all_images\005425.jpg,9638c9bea507e256
029092.jpg,benign,../data/all_images\029092.jpg,d0fe7c01a9b9a5a8
025191.jpg,benign,../data/all_images\025191.jpg,f08b96c89c3d8733
006295.jpg,malignant,../data/all_images\006295.jpg,e4e48bd91813933f
005443.jpg,benign,../data/all_images\005443.jpg,80e716cc7db1174e
043725.jpg,benign,../data/all_images\043725.jpg,80d94d7673d90c76
005085.jpg,benign,../data/all_images\005085.jpg,b3cbccd872705313
039099.jpg,benign,../data/all_images\039099.jpg,c5d44acc3b3346cd
020350.jpg,benign,../data/all_images\020350.jpg,91f24ccd5bce2433
007439.jpg,malignant,../data/all_images\007439.jpg,90cd1f306bc73a9a
026582.jpg,benign,../data/all_images\026582.jpg,81bc0cc17307ddbb
023439.jpg,benign,../data/all_images\023439.jpg,80cc0cb377dcd933
042639.jpg,benign,../data/all_images\042639.jpg,d5d5555057ca5c43
042594.jpg,benign,../data/all_images\042594.jpg,817b0c8c51771bfc
021447.jpg,benign,../data/all_images\021447.jpg,81f34cdc18fc3726
008400.jpg,malignant,../data/all_images\008400.jpg,c59a3a64649be467
025893.jpg,benign,../data/all_images\025893.jpg,b028c5264cf74d9f
026484.jpg,benign,../data/all_images\026484.jpg,914c4c734a4b7bce
044184.jpg,benign,../data/all_images\044184.jpg,9c3ec5e1c33ca583
020858.jpg,benign,../data/all_images\020858.jpg,b5c5d20d0b3ce175
021315.jpg,benign,../data/all_images\021315.jpg,91334ccc727301ff
003812.jpg,benign,../data/all_images\003812.jpg,84f819e66699d927
035366.jpg,benign,../data/all_images\035366.jpg,859c9867279a1b6d
019848.jpg,benign,../data/all_images\019848.jpg,a664dd999bb2542c
019727.jpg,benign,../data/all_images\019727.jpg,d57d189a68b17643
028200.jpg,benign,../data/all_images\028200.jpg,84f299c8663798dd
033933.jpg,benign,../data/all_images\033933.jpg,91794cce333b1966
014113.jpg,benign,../data/all_images\014113.jpg,e1b5944a99cc9a9d
008575.jpg,malignant,../data/all_images\008575.jpg,bf2ff27a8cc404c2
000231.jpg,benign,../data/all_images\000231.jpg,d56fc43940f312ec
000237.jpg,benign,../data/all_images\000237.jpg,e5bbd06d12946a99
041056.jpg,benign,../data/all_images\041056.jpg,d3c44dd933e61923
017568.jpg,benign,../data/all_images\017568.jpg,d4fb5cd343e220e8
043708.jpg,benign,../data/all_images\043708.jpg,b13acccd333661d1
032915.jpg,benign,../data/all_images\032915.jpg,e666999999a3c583
044071.jpg,benign,../data/all_images\044071.jpg,84150773235bdd75
000089.jpg,benign,../data/all_images\000089.jpg,a465919b4567457d
010438.jpg,malignant,../data/all_images\010438.jpg,c66a199066bb99ce
028903.jpg,benign,../data/all_images\028903.jpg,e6a799994cb906c6
005137.jpg,benign,../data/all_images\005137.jpg,849791234aaf974f
038501.jpg,benign,../data/all_images\038501.jpg,e689996672ab449d
043047.jpg,benign,../data/all_images\043047.jpg,b038cfc7ccc866e2
037734.jpg,benign,../data/all_images\037734.jpg,a6d98d6673925299
034225.jpg,benign,../data/all_images\034225.jpg,b89ed349cb659c24
031315.jpg,benign,../data/all_images\031315.jpg,e05ac66996b197a5
039215.jpg,benign,../data/all_images\039215.jpg,b59fc0686c311e37
032138.jpg,benign,../data/all_images\032138.jpg,b126c63331ccc6d7
002170.jpg,benign,../data/all_images\002170.jpg,91cccc3271394ecf
026816.jpg,benign,../data/all_images\026816.jpg,80f58eba20abb3da
032645.jpg,benign,../data/all_images\032645.jpg,84f4199966665b9b
004824.jpg,benign,../data/all_images\004824.jpg,91734cccccee3332
010819.jpg,benign,../data/all_images\010819.jpg,91474c02772fcc7b
006185.jpg,malignant,../data/all_images\006185.jpg,93134d8d66747533
043624.jpg,benign,../data/all_images\043624.jpg,a0369fc9e1c4729d
019407.jpg,benign,../data/all_images\019407.jpg,b1e3ccc6b11c7313
012269.jpg,benign,../data/all_images\012269.jpg,81850dfb730e98bb
033066.jpg,benign,../data/all_images\033066.jpg,80e01dfe77bb0923
037793.jpg,benign,../data/all_images\037793.jpg,86e65919664e89db
007415.jpg,malignant,../data/all_images\007415.jpg,963469c3349dc35d
035075.jpg,benign,../data/all_images\035075.jpg,a626999b66e46674
029507.jpg,benign,../data/all_images\029507.jpg,93f30cccce673311
031549.jpg,benign,../data/all_images\031549.jpg,c6a9d92266e689f2
038523.jpg,benign,../data/all_images\038523.jpg,c0ab5520558b4ffe
009718.jpg,malignant,../data/all_images\009718.jpg,a0ff00bf027e807f
017033.jpg,benign,../data/all_images\017033.jpg,c4db9b64649b7443
026177.jpg,benign,../data/all_images\026177.jpg,81fa48f337cc5d60
032140.jpg,benign,../data/all_images\032140.jpg,b30ccc3733ccc761
019682.jpg,benign,../data/all_images\019682.jpg,b123cd9b0c8c33cf
035283.jpg,benign,../data/all_images\035283.jpg,91cd05fb4a3d15cc
026534.jpg,benign,../data/all_images\026534.jpg,b13bc6c73194c9d8
011160.jpg,malignant,../data/all_images\011160.jpg,c26c2df3309bc2cd
024643.jpg,benign,../data/all_images\024643.jpg,84de5363210e1efd
031037.jpg,benign,../data/all_images\031037.jpg,80ff0cf723c8dc23
036620.jpg,benign,../data/all_images\036620.jpg,9369ccc23296dcb5
038283.jpg,benign,../data/all_images\038283.jpg,8039197636d96677
000619.jpg,benign,../data/all_images\000619.jpg,d55ccc263299cd66
033002.jpg,benign,../data/all_images\033002.jpg,8079013b37791d3f
005513.jpg,benign,../data/all_images\005513.jpg,c1adc92226dd8d6b
026581.jpg,benign,../data/all_images\026581.jpg,93dedc2c31cb8661
034232.jpg,benign,../data/all_images\034232.jpg,956548f6631b58ea
004263.jpg,benign,../data/all_images\004263.jpg,d04d4ce537cbd942
032451.jpg,benign,../data/all_images\032451.jpg,911f1cf363e68839
031897.jpg,benign,../data/all_images\031897.jpg,91f30c8c737359cc
001499.jpg,benign,../data/all_images\001499.jpg,95aa5db5234c8d72
025874.jpg,benign,../data/all_images\025874.jpg,90c7c7bc1ca17578
018348.jpg,benign,../data/all_images\018348.jpg,d15c4c3333cccc73
031812.jpg,benign,../data/all_images\031812.jpg,91cd0c3333cc7d33
038513.jpg,benign,../data/all_images\038513.jpg,b333cc65199944de
043626.jpg,benign,../data/all_images\043626.jpg,e46699996466739c
000658.jpg,benign,../data/all_images\000658.jpg,bd69d0b6cbc22c89
024490.jpg,benign,../data/all_images\024490.jpg,86271999d9762727
032457.jpg,benign,../data/all_images\032457.jpg,a19a9e69cd26338b
005814.jpg,benign,../data/all_images\005814.jpg,b6ccd9335531cc32
043051.jpg,benign,../data/all_images\043051.jpg,c1120597177317df
032055.jpg,benign,../data/all_images\032055.jpg,80fc494726de999b
041883.jpg,benign,../data/all_images\041883.jpg,d05d4d506723d8ed
030202.jpg,benign,../data/all_images\030202.jpg,b8dcc3c3ce438a36
024785.jpg,benign,../data/all_images\024785.jpg,81ff0cf933c64c98
011707.jpg,benign,../data/all_images\011707.jpg,94e141a74e8c2fdd
024613.jpg,benign,../data/all_images\024613.jpg,b1668f994c89339e
017285.jpg,benign,../data/all_images\017285.jpg,c493986d369b6d92
003881.jpg,benign,../data/all_images\003881.jpg,91cf8c32708fed49
027421.jpg,benign,../data/all_images\027421.jpg,81df5c18737b9c88
043426.jpg,benign,../data/all_images\043426.jpg,847319d976735147
030255.jpg,benign,../data/all_images\030255.jpg,86999966669e5a99
014236.jpg,benign,../data/all_images\014236.jpg,c4b2164d9a3e6db8
003222.jpg,benign,../data/all_images\003222.jpg,b266c48b8ff93834
000448.jpg,benign,../data/all_images\000448.jpg,d25a8dc53231d5ab
004254.jpg,benign,../data/all_images\004254.jpg,c6c9196366c99976
038149.jpg,benign,../data/all_images\038149.jpg,f366cc993366cc18
023496.jpg,benign,../data/all_images\023496.jpg,d5e04cda73964ca3
037212.jpg,benign,../data/all_images\037212.jpg,e7669998923999c9
027142.jpg,benign,../data/all_images\027142.jpg,800099db77ecdc73
008944.jpg,malignant,../data/all_images\008944.jpg,d1944e4c2b736fc8
027806.jpg,benign,../data/all_images\027806.jpg,8081099e37f71dfa
033944.jpg,benign,../data/all_images\033944.jpg,81d61cb3738c5937
031433.jpg,benign,../data/all_images\031433.jpg,c0be19d834bc369b
036708.jpg,benign,../data/all_images\036708.jpg,91fdcce633c88c23
030022.jpg,benign,../data/all_images\030022.jpg,83c44d267a8d732f
031143.jpg,benign,../data/all_images\031143.jpg,c36a4c4a73ddcc32
032034.jpg,benign,../data/all_images\032034.jpg,b025cbd2cdcc5c8d
001959.jpg,benign,../data/all_images\001959.jpg,808e0db3718f5f99
018255.jpg,benign,../data/all_images\018255.jpg,80fe1ccb378648be
009285.jpg,malignant,../data/all_images\009285.jpg,e53b94d0d2cdc9c4
030261.jpg,benign,../data/all_images\030261.jpg,d4d3013e465d99e6
007547.jpg,malignant,../data/all_images\007547.jpg,ef88e04d95523f70
041650.jpg,benign,../data/all_images\041650.jpg,d2991c37c98c7789
