new_filename,label,file_path,hash,has_vignette_border
006038.jpg,malignant,data/all_images/006038.jpg,e5619296cec9999a,False
000053.jpg,benign,data/all_images/000053.jpg,80150157775e5d7b,False
027084.jpg,benign,data/all_images/027084.jpg,c4ee1c26639853f3,False
028996.jpg,benign,data/all_images/028996.jpg,a19a9f693c86c599,False
009311.jpg,malignant,data/all_images/009311.jpg,c08517fe7cc8a3ca,False
021944.jpg,benign,data/all_images/021944.jpg,80b90c73378c5f73,False
023268.jpg,benign,data/all_images/023268.jpg,bdd291a59d2cf01a,False
042253.jpg,benign,data/all_images/042253.jpg,93b74cc633b0ca4e,False
002189.jpg,benign,data/all_images/002189.jpg,d18305cc04f713ff,False
040937.jpg,benign,data/all_images/040937.jpg,807d19f90746cf35,False
025650.jpg,benign,data/all_images/025650.jpg,91df4d8c66337311,False
029194.jpg,benign,data/all_images/029194.jpg,82df19366698586f,False
010716.jpg,benign,data/all_images/010716.jpg,95aa5da2778c5c23,False
009126.jpg,malignant,data/all_images/009126.jpg,b11595d1c54f4739,False
006740.jpg,malignant,data/all_images/006740.jpg,c09fc57a1a692f25,True
011505.jpg,benign,data/all_images/011505.jpg,80f446a131dfce3d,False
008797.jpg,malignant,data/all_images/008797.jpg,ebce8cd49530553a,False
025084.jpg,benign,data/all_images/025084.jpg,91b74c8c3373cccc,False
009144.jpg,malignant,data/all_images/009144.jpg,9541c83ecbca2f8e,False
038961.jpg,benign,data/all_images/038961.jpg,8466999965797966,False
039626.jpg,benign,data/all_images/039626.jpg,d5d21b65651873ac,False
029961.jpg,benign,data/all_images/029961.jpg,b372cdced49c12a2,False
032268.jpg,benign,data/all_images/032268.jpg,f38cdc30cc73318e,False
029141.jpg,benign,data/all_images/029141.jpg,91bfc42b31380fcb,False
000290.jpg,benign,data/all_images/000290.jpg,b067cf98306743b6,False
007664.jpg,malignant,data/all_images/007664.jpg,8569451f50e75379,False
032842.jpg,benign,data/all_images/032842.jpg,86274e2633dd4cb3,False
038110.jpg,benign,data/all_images/038110.jpg,805c5d66338d9d76,False
038500.jpg,benign,data/all_images/038500.jpg,e689996672eb449c,False
004438.jpg,benign,data/all_images/004438.jpg,801f597622d91d77,False
034680.jpg,benign,data/all_images/034680.jpg,a2679c9d1999c6cc,False
029196.jpg,benign,data/all_images/029196.jpg,e69999ec76991462,False
002022.jpg,benign,data/all_images/002022.jpg,80ed182317dc07ff,False
004805.jpg,benign,data/all_images/004805.jpg,b4e3c39ecc989ce0,False
042390.jpg,benign,data/all_images/042390.jpg,859359317ecc58b3,False
028732.jpg,benign,data/all_images/028732.jpg,8096c5873533cfce,False
026227.jpg,benign,data/all_images/026227.jpg,b0c7cb3ccd311c93,False
007931.jpg,malignant,data/all_images/007931.jpg,c5961a683e6b3969,True
033422.jpg,benign,data/all_images/033422.jpg,806d1d7627dc0d67,False
019454.jpg,benign,data/all_images/019454.jpg,91394cce33314dcf,False
040956.jpg,benign,data/all_images/040956.jpg,849b1b644c9b776c,False
035025.jpg,benign,data/all_images/035025.jpg,93c8cc3333ccce33,False
030352.jpg,benign,data/all_images/030352.jpg,d0f759d972e64888,False
029829.jpg,benign,data/all_images/029829.jpg,91f34cc83373cccc,False
031593.jpg,benign,data/all_images/031593.jpg,910c0d7366cf196f,False
035269.jpg,benign,data/all_images/035269.jpg,a1998a65d9b925d6,False
034199.jpg,benign,data/all_images/034199.jpg,d04b0df4133f559a,False
028437.jpg,benign,data/all_images/028437.jpg,d07a00afc47f80bf,False
036715.jpg,benign,data/all_images/036715.jpg,b689dd72c9663036,False
013421.jpg,benign,data/all_images/013421.jpg,9115445771cd4c7f,False
030742.jpg,benign,data/all_images/030742.jpg,b030cdc7668e7333,False
006969.jpg,malignant,data/all_images/006969.jpg,953855bd56d45a86,True
038414.jpg,benign,data/all_images/038414.jpg,805e18b925d7d3ec,False
030099.jpg,benign,data/all_images/030099.jpg,84a709dc737319dc,False
004039.jpg,benign,data/all_images/004039.jpg,80b708dd267719dd,False
017846.jpg,benign,data/all_images/017846.jpg,cc17c35e81778ae1,False
026245.jpg,benign,data/all_images/026245.jpg,d28601995a7e25fd,False
006759.jpg,malignant,data/all_images/006759.jpg,abd9b867944e056c,False
019449.jpg,benign,data/all_images/019449.jpg,f24f8d3c50c3a78c,False
041068.jpg,benign,data/all_images/041068.jpg,847919666699dd66,False
002464.jpg,benign,data/all_images/002464.jpg,85ef1df7331b4480,False
008033.jpg,malignant,data/all_images/008033.jpg,ca33956f91ad1295,False
031481.jpg,benign,data/all_images/031481.jpg,c6d91966319966b6,False
018150.jpg,benign,data/all_images/018150.jpg,d1c70a6b12d48f6b,False
006780.jpg,malignant,data/all_images/006780.jpg,9e92696121b696db,True
002301.jpg,benign,data/all_images/002301.jpg,b2cccc3332cc8d76,False
017799.jpg,benign,data/all_images/017799.jpg,a569d3970eda186c,False
026890.jpg,benign,data/all_images/026890.jpg,c4f119e666995966,False
036369.jpg,benign,data/all_images/036369.jpg,c6bc992726cc991b,False
019045.jpg,benign,data/all_images/019045.jpg,b59ecbe9cc468483,False
035723.jpg,benign,data/all_images/035723.jpg,91964c4e335fdc4a,False
041395.jpg,benign,data/all_images/041395.jpg,80e10dc932fe5de9,False
004299.jpg,benign,data/all_images/004299.jpg,823d487b27cc8c77,False
006294.jpg,malignant,data/all_images/006294.jpg,912ac5a955ee5539,False
034179.jpg,benign,data/all_images/034179.jpg,80451c47661fdd3f,False
005936.jpg,malignant,data/all_images/005936.jpg,c65d992721daea1a,False
000936.jpg,benign,data/all_images/000936.jpg,91b98a65c9a534fa,False
004359.jpg,benign,data/all_images/004359.jpg,80ff01fb06664cdb,False
027951.jpg,benign,data/all_images/027951.jpg,f5dcdc23341a92cc,False
028155.jpg,benign,data/all_images/028155.jpg,e666999955cd9912,False
036301.jpg,benign,data/all_images/036301.jpg,90fb49e662d94a66,False
020683.jpg,benign,data/all_images/020683.jpg,c4e619d926760bda,False
006680.jpg,malignant,data/all_images/006680.jpg,c43b91c74499556f,False
021260.jpg,benign,data/all_images/021260.jpg,b262dcd937668c91,False
021133.jpg,benign,data/all_images/021133.jpg,84fb19a6668a9a3d,False
019107.jpg,benign,data/all_images/019107.jpg,817b4ccc7632197b,False
006828.jpg,malignant,data/all_images/006828.jpg,a1df95fc14c85558,False
021860.jpg,benign,data/all_images/021860.jpg,a5929a6bd865b18b,False
043972.jpg,benign,data/all_images/043972.jpg,ad13926d6d92b469,False
043847.jpg,benign,data/all_images/043847.jpg,d5430c5773558cf4,False
028543.jpg,benign,data/all_images/028543.jpg,80f55ccc367399cc,False
039796.jpg,benign,data/all_images/039796.jpg,91630ccc4c2777bb,False
010078.jpg,malignant,data/all_images/010078.jpg,d4aa598c6633d9cc,False
028333.jpg,benign,data/all_images/028333.jpg,b434dbc3c5d93c0c,False
017238.jpg,benign,data/all_images/017238.jpg,84314bdb32395e67,False
002846.jpg,benign,data/all_images/002846.jpg,81550c73739d5c73,False
023627.jpg,benign,data/all_images/023627.jpg,b2a9cf2cdc8254a7,False
017403.jpg,benign,data/all_images/017403.jpg,b0b0538dc1b89db7,False
001421.jpg,benign,data/all_images/001421.jpg,83351c03778d0e7f,False
027486.jpg,benign,data/all_images/027486.jpg,d1aa5d7766990934,False
035758.jpg,benign,data/all_images/035758.jpg,914d0c6633dd7639,False
018526.jpg,benign,data/all_images/018526.jpg,f3aacc32738d8c26,False
007804.jpg,malignant,data/all_images/007804.jpg,95db44064b6b8e8f,True
024235.jpg,benign,data/all_images/024235.jpg,8493196c966dba6d,False
006257.jpg,malignant,data/all_images/006257.jpg,ec32d3319acf09cc,False
002706.jpg,benign,data/all_images/002706.jpg,c41559b726e6996a,False
028014.jpg,benign,data/all_images/028014.jpg,907f18cc347731cd,False
031351.jpg,benign,data/all_images/031351.jpg,902e097773995d66,False
024947.jpg,benign,data/all_images/024947.jpg,90cd4f61585f632e,False
017164.jpg,benign,data/all_images/017164.jpg,b196c349cf6d4c34,False
038383.jpg,benign,data/all_images/038383.jpg,862799d966669996,False
020404.jpg,benign,data/all_images/020404.jpg,91f38ccc37711ba2,False
039231.jpg,benign,data/all_images/039231.jpg,91344c2773c74c77,False
015592.jpg,benign,data/all_images/015592.jpg,d5b19e4d2530c2cf,False
040765.jpg,benign,data/all_images/040765.jpg,80ff086633d94c77,False
029063.jpg,benign,data/all_images/029063.jpg,91ab1dd936678c98,False
032203.jpg,benign,data/all_images/032203.jpg,84cb1db226df9962,False
008985.jpg,malignant,data/all_images/008985.jpg,f8a6c1b69738911b,False
006218.jpg,malignant,data/all_images/006218.jpg,95c05c87625f5a37,True
000237.jpg,benign,data/all_images/000237.jpg,e5bbd06d12946a99,False
025669.jpg,benign,data/all_images/025669.jpg,814b0c7b732bccce,False
035969.jpg,benign,data/all_images/035969.jpg,81374c8c733372db,False
023704.jpg,benign,data/all_images/023704.jpg,b673cd8c31396632,False
001335.jpg,benign,data/all_images/001335.jpg,d09d596677d05895,False
009418.jpg,malignant,data/all_images/009418.jpg,c49a93646b6f2699,False
004391.jpg,benign,data/all_images/004391.jpg,805d596276992a7f,False
025511.jpg,benign,data/all_images/025511.jpg,91f30ccc7d33338c,False
001964.jpg,benign,data/all_images/001964.jpg,d05b496d2692d957,False
036290.jpg,benign,data/all_images/036290.jpg,b6c0c18fcf8ec0ce,False
031545.jpg,benign,data/all_images/031545.jpg,b2e2c99d128d6673,False
036261.jpg,benign,data/all_images/036261.jpg,91ce4e3139ce4e33,False
039430.jpg,benign,data/all_images/039430.jpg,e58ccd384d666d32,False
027860.jpg,benign,data/all_images/027860.jpg,80cb197476d61fe1,False
004166.jpg,benign,data/all_images/004166.jpg,80010c0f33ff1f7f,False
033309.jpg,benign,data/all_images/033309.jpg,83a14cdc733359dc,False
002595.jpg,benign,data/all_images/002595.jpg,d6b3d98c66de2520,False
033574.jpg,benign,data/all_images/033574.jpg,b5f0d2c9cf250c36,False
010441.jpg,malignant,data/all_images/010441.jpg,e4359bcc38996666,False
041287.jpg,benign,data/all_images/041287.jpg,80f10dcc3725de9b,False
008100.jpg,malignant,data/all_images/008100.jpg,d7878cc83333cd8c,False
024308.jpg,benign,data/all_images/024308.jpg,84395947767019df,False
018796.jpg,benign,data/all_images/018796.jpg,867b0cd926fb40d9,False
011441.jpg,malignant,data/all_images/011441.jpg,948951365b9d4b73,True
035407.jpg,benign,data/all_images/035407.jpg,b0c7c5985f386678,False
033011.jpg,benign,data/all_images/033011.jpg,849319ef07db4527,False
024417.jpg,benign,data/all_images/024417.jpg,e64c9973659926ac,False
042144.jpg,benign,data/all_images/042144.jpg,b332ccd933366623,False
043295.jpg,benign,data/all_images/043295.jpg,a1c7923c9a326d3b,False
036039.jpg,benign,data/all_images/036039.jpg,9132cc8a6587dc5f,False
019788.jpg,benign,data/all_images/019788.jpg,81f34c9c7333cc9c,False
018886.jpg,benign,data/all_images/018886.jpg,86e1596736bbcd08,False
015026.jpg,benign,data/all_images/015026.jpg,c689766699661997,False
024641.jpg,benign,data/all_images/024641.jpg,810c4c5d33e6dcdd,False
044379.jpg,benign,data/all_images/044379.jpg,81f84ca2739acc6f,False
008801.jpg,malignant,data/all_images/008801.jpg,a44cdb7799196646,False
003405.jpg,benign,data/all_images/003405.jpg,e19e9a653192c79c,False
000007.jpg,benign,data/all_images/000007.jpg,b013c545141f75fb,False
029267.jpg,benign,data/all_images/029267.jpg,91b95cc64660d8fb,False
007248.jpg,malignant,data/all_images/007248.jpg,b171c33964c53d1b,False
039056.jpg,benign,data/all_images/039056.jpg,86d5098d2677d9cc,False
023987.jpg,benign,data/all_images/023987.jpg,91b30ccc337367cc,False
026682.jpg,benign,data/all_images/026682.jpg,c0954c9a257952ff,False
042438.jpg,benign,data/all_images/042438.jpg,e5b212e39689c7c9,False
019797.jpg,benign,data/all_images/019797.jpg,90944efe3256d5d1,False
017335.jpg,benign,data/all_images/017335.jpg,d1f51ccc37731984,False
003259.jpg,benign,data/all_images/003259.jpg,8579740ed06893fb,False
018829.jpg,benign,data/all_images/018829.jpg,d01e699a6c6b0e6b,False
009608.jpg,malignant,data/all_images/009608.jpg,e202d9c876669bcd,False
004812.jpg,benign,data/all_images/004812.jpg,e4c3993cc734c1ce,False
044313.jpg,benign,data/all_images/044313.jpg,80f31dce26bb44ce,False
006699.jpg,malignant,data/all_images/006699.jpg,93696c9431dac6cd,True
003960.jpg,benign,data/all_images/003960.jpg,91ec4cb333cc5c33,False
018193.jpg,benign,data/all_images/018193.jpg,84721b6666f99b2a,False
041262.jpg,benign,data/all_images/041262.jpg,84d51dbb6662dd84,False
033338.jpg,benign,data/all_images/033338.jpg,e652992c76d24ecc,False
023904.jpg,benign,data/all_images/023904.jpg,8d4f12b26d69946d,False
006810.jpg,malignant,data/all_images/006810.jpg,d29b2d64749b9343,True
002963.jpg,benign,data/all_images/002963.jpg,b0e7cc983167c6b8,False
024335.jpg,benign,data/all_images/024335.jpg,f3e69cd825b1c423,False
020188.jpg,benign,data/all_images/020188.jpg,8003027d05f773ff,False
031781.jpg,benign,data/all_images/031781.jpg,b3cc9c33cc8c738a,False
007042.jpg,malignant,data/all_images/007042.jpg,904e853b47621fbd,True
010935.jpg,benign,data/all_images/010935.jpg,e46c99993364c733,False
007572.jpg,malignant,data/all_images/007572.jpg,d0386ec56dc3749a,True
031197.jpg,benign,data/all_images/031197.jpg,80374c4003ff5fcf,False
032867.jpg,benign,data/all_images/032867.jpg,91cb4cca3373cccc,False
031075.jpg,benign,data/all_images/031075.jpg,fb3894b3d80c71cc,False
021645.jpg,benign,data/all_images/021645.jpg,8023004f057f3fff,False
039746.jpg,benign,data/all_images/039746.jpg,c5e14ccd6363cccc,False
038750.jpg,benign,data/all_images/038750.jpg,b585cc8133d9dd26,False
036158.jpg,benign,data/all_images/036158.jpg,b13bcf9d4647310c,False
040841.jpg,benign,data/all_images/040841.jpg,9796cd2c83329b63,False
019199.jpg,benign,data/all_images/019199.jpg,9131cdcee4388edc,False
042075.jpg,benign,data/all_images/042075.jpg,d4e8d1c481dfc29d,False
029646.jpg,benign,data/all_images/029646.jpg,81f40c73338eddb1,False
043821.jpg,benign,data/all_images/043821.jpg,c3bd1c7233c8d8e2,False
007519.jpg,malignant,data/all_images/007519.jpg,fea00d9135b4d5d2,False
027279.jpg,benign,data/all_images/027279.jpg,b399cc6631994739,False
008052.jpg,malignant,data/all_images/008052.jpg,91955a7a2a6a6d63,True
027693.jpg,benign,data/all_images/027693.jpg,c5b5129b594d4c76,False
040925.jpg,benign,data/all_images/040925.jpg,90ac0c5627be5caf,False
036589.jpg,benign,data/all_images/036589.jpg,82e78d893666ccd9,False
034010.jpg,benign,data/all_images/034010.jpg,b0e3d59ec7e8c824,False
022945.jpg,benign,data/all_images/022945.jpg,d5504c667319dc76,False
009802.jpg,malignant,data/all_images/009802.jpg,d5bac5ca193a05ab,False
021678.jpg,benign,data/all_images/021678.jpg,91e31cce33e318cb,False
022997.jpg,benign,data/all_images/022997.jpg,931ccc3371cc86fc,False
026415.jpg,benign,data/all_images/026415.jpg,911144d3557b4cfd,False
020892.jpg,benign,data/all_images/020892.jpg,90e1c7ce3831c7ce,False
024447.jpg,benign,data/all_images/024447.jpg,b198ccf67466611d,False
033016.jpg,benign,data/all_images/033016.jpg,80080d271dcd77ff,False
021483.jpg,benign,data/all_images/021483.jpg,81dd4c6733cc4c73,False
007513.jpg,malignant,data/all_images/007513.jpg,85c9d56141f3d62e,False
001526.jpg,benign,data/all_images/001526.jpg,81555c53534e4c7f,False
040376.jpg,benign,data/all_images/040376.jpg,81f34ccc33735cc9,False
042008.jpg,benign,data/all_images/042008.jpg,b143ccd83332c3e7,False
034457.jpg,benign,data/all_images/034457.jpg,d5e94b7131074e39,False
002212.jpg,benign,data/all_images/002212.jpg,945498a8276bd757,False
036442.jpg,benign,data/all_images/036442.jpg,917988a676941fdc,False
006616.jpg,malignant,data/all_images/006616.jpg,aa1ba525d6769896,False
025892.jpg,benign,data/all_images/025892.jpg,b028c5264cf74d9f,False
003972.jpg,benign,data/all_images/003972.jpg,80f60ce5327953f6,False
019342.jpg,benign,data/all_images/019342.jpg,a425ddce199904fb,False
024554.jpg,benign,data/all_images/024554.jpg,c0f719996626d999,False
034336.jpg,benign,data/all_images/034336.jpg,86cc1973668dd966,False
033721.jpg,benign,data/all_images/033721.jpg,86d9d9665d99648c,False
032634.jpg,benign,data/all_images/032634.jpg,b030cdcd53395d8e,False
027089.jpg,benign,data/all_images/027089.jpg,91fccc33338ccd89,False
042267.jpg,benign,data/all_images/042267.jpg,f1b996c279856686,False
028738.jpg,benign,data/all_images/028738.jpg,913195c6ce9e703b,False
034679.jpg,benign,data/all_images/034679.jpg,816b16b16d94d2dd,False
014544.jpg,benign,data/all_images/014544.jpg,82d7098d7622ddd9,False
027216.jpg,benign,data/all_images/027216.jpg,86d9196670dc3d59,False
028167.jpg,benign,data/all_images/028167.jpg,81f65dc1336348dd,False
008704.jpg,malignant,data/all_images/008704.jpg,f8c7853e5e30688d,False
032593.jpg,benign,data/all_images/032593.jpg,a63799986c663393,False
040209.jpg,benign,data/all_images/040209.jpg,94e04ddd3673cd88,False
021818.jpg,benign,data/all_images/021818.jpg,d41559f06257991f,False
019890.jpg,benign,data/all_images/019890.jpg,91c4954d167c63de,False
004331.jpg,benign,data/all_images/004331.jpg,82f20cd8773333dc,False
008918.jpg,malignant,data/all_images/008918.jpg,bd84c0398e3d71e6,False
024959.jpg,benign,data/all_images/024959.jpg,b49bc160c7272e3b,False
039992.jpg,benign,data/all_images/039992.jpg,81cc4c3723dcdc37,False
042545.jpg,benign,data/all_images/042545.jpg,8066cc99337d47c7,False
044455.jpg,benign,data/all_images/044455.jpg,80f45c8f338f4cce,False
039953.jpg,benign,data/all_images/039953.jpg,d02d1f8b73035cce,False
039134.jpg,benign,data/all_images/039134.jpg,cd6192ab69d71469,False
003901.jpg,benign,data/all_images/003901.jpg,c0c00a26731f7d7f,False
005008.jpg,benign,data/all_images/005008.jpg,b1791761cb9298b6,False
039717.jpg,benign,data/all_images/039717.jpg,90d70ce33ac633cb,False
035449.jpg,benign,data/all_images/035449.jpg,931f4e0e3373c8c9,False
000497.jpg,malignant,data/all_images/000497.jpg,edcec5071ae19a19,False
001018.jpg,benign,data/all_images/001018.jpg,91c40cb315c837ff,False
029903.jpg,benign,data/all_images/029903.jpg,e163969f61ccc631,False
011146.jpg,malignant,data/all_images/011146.jpg,903c4f693c3271f3,True
017338.jpg,benign,data/all_images/017338.jpg,e4b29b6964b259c9,False
014284.jpg,benign,data/all_images/014284.jpg,b3f69dd833234426,False
034740.jpg,benign,data/all_images/034740.jpg,83f6ccc93326cc99,False
030418.jpg,benign,data/all_images/030418.jpg,842799d9662653bb,False
035441.jpg,benign,data/all_images/035441.jpg,84db196626d9d966,False
004831.jpg,benign,data/all_images/004831.jpg,b333cccccc267331,False
030689.jpg,benign,data/all_images/030689.jpg,e5649a93656d66a4,False
000778.jpg,benign,data/all_images/000778.jpg,e432926999cd966d,False
041261.jpg,benign,data/all_images/041261.jpg,e5d898275265699b,False
044302.jpg,benign,data/all_images/044302.jpg,c4cc9993666c999b,False
009275.jpg,malignant,data/all_images/009275.jpg,d2e5108e715b31db,False
035363.jpg,benign,data/all_images/035363.jpg,91dccc3333cc4d33,False
027804.jpg,benign,data/all_images/027804.jpg,91dc4c7733d94e22,False
004841.jpg,benign,data/all_images/004841.jpg,e93397479a9c4c8c,False
008765.jpg,malignant,data/all_images/008765.jpg,fe8fefe1a0d480c0,False
023849.jpg,benign,data/all_images/023849.jpg,e7e215398c3dc18b,False
012943.jpg,benign,data/all_images/012943.jpg,f262dc8933264cdb,False
007796.jpg,malignant,data/all_images/007796.jpg,d6a258995bb548d5,False
044441.jpg,benign,data/all_images/044441.jpg,81701db96267cd5b,False
009927.jpg,malignant,data/all_images/009927.jpg,914e5e316ce67193,True
