new_filename,label,file_path,hash,has_vignette_border
018936.jpg,benign,data/all_images/018936.jpg,e69cd9c87222cc97,False
044354.jpg,benign,data/all_images/044354.jpg,90ce47385bc73a69,False
004049.jpg,benign,data/all_images/004049.jpg,c4e419d867e95696,False
031399.jpg,benign,data/all_images/031399.jpg,d194154b56b759aa,False
009787.jpg,malignant,data/all_images/009787.jpg,b961c437419517f9,False
041511.jpg,benign,data/all_images/041511.jpg,81bf4cc8737714c9,False
028044.jpg,benign,data/all_images/028044.jpg,b1ce4c3147cc66b9,False
038907.jpg,benign,data/all_images/038907.jpg,a6269999366666b3,False
005587.jpg,benign,data/all_images/005587.jpg,e14796ac597949c3,False
037608.jpg,benign,data/all_images/037608.jpg,879cd862749b8b8d,False
010453.jpg,malignant,data/all_images/010453.jpg,a5709a6f64cc2d72,False
040208.jpg,benign,data/all_images/040208.jpg,90cbd83dc19a4f78,False
021299.jpg,benign,data/all_images/021299.jpg,86d7594c776315c8,False
016594.jpg,benign,data/all_images/016594.jpg,91935c8c3373cdcc,False
011849.jpg,benign,data/all_images/011849.jpg,f7cc9932459b24c6,False
009721.jpg,malignant,data/all_images/009721.jpg,d0aadf034afddd00,False
017781.jpg,benign,data/all_images/017781.jpg,86dd99266699d92c,False
018235.jpg,benign,data/all_images/018235.jpg,80f75c8c337358dc,False
019173.jpg,benign,data/all_images/019173.jpg,81f61ce323dc4d6a,False
021634.jpg,benign,data/all_images/021634.jpg,c18a58d3627354f7,False
035124.jpg,benign,data/all_images/035124.jpg,84d5597326cc9973,False
028208.jpg,benign,data/all_images/028208.jpg,e59b9e2f98351942,False
008774.jpg,malignant,data/all_images/008774.jpg,e65d9526581393b5,False
042735.jpg,benign,data/all_images/042735.jpg,e1879fca9e4853a1,False
001286.jpg,benign,data/all_images/001286.jpg,b026cd79cc99316d,False
040783.jpg,benign,data/all_images/040783.jpg,863399dc4c66339b,False
030650.jpg,benign,data/all_images/030650.jpg,80f31dae260dd9d6,False
041551.jpg,benign,data/all_images/041551.jpg,805c1c3762dd1d77,False
033553.jpg,benign,data/all_images/033553.jpg,81ee1cc633c45ece,False
001608.jpg,benign,data/all_images/001608.jpg,800f4d3066cf39bf,False
027341.jpg,benign,data/all_images/027341.jpg,d43819dc663359d9,False
017414.jpg,benign,data/all_images/017414.jpg,e4cc99b3692a76a4,False
039884.jpg,benign,data/all_images/039884.jpg,a05fd423dcd2acc6,False
043571.jpg,benign,data/all_images/043571.jpg,81f717a94db61a0d,False
002781.jpg,benign,data/all_images/002781.jpg,c555141ed16e3f62,False
025156.jpg,benign,data/all_images/025156.jpg,b133cccc7233b1e8,False
041924.jpg,benign,data/all_images/041924.jpg,85fa09d56f2254ab,False
004165.jpg,benign,data/all_images/004165.jpg,b0e689c7988ed0d7,False
004334.jpg,benign,data/all_images/004334.jpg,b7f0c77bd007128a,False
004713.jpg,benign,data/all_images/004713.jpg,876309d85937177c,False
020268.jpg,benign,data/all_images/020268.jpg,848159bf66e01daf,False
030710.jpg,benign,data/all_images/030710.jpg,91d6cc19333763cc,False
017803.jpg,benign,data/all_images/017803.jpg,82f1c9bb63169c8b,False
024973.jpg,benign,data/all_images/024973.jpg,91d24c673339c66e,False
030757.jpg,benign,data/all_images/030757.jpg,b1e0878dc995716b,False
034442.jpg,benign,data/all_images/034442.jpg,86a219d9666699dd,False
036933.jpg,benign,data/all_images/036933.jpg,b873c7cc33733818,False
013993.jpg,benign,data/all_images/013993.jpg,80b01d8467fb1bee,False
039202.jpg,benign,data/all_images/039202.jpg,91514cc633395dee,False
014688.jpg,benign,data/all_images/014688.jpg,b52fc8f491b116e1,False
025064.jpg,benign,data/all_images/025064.jpg,d0530db3315a56ee,False
004306.jpg,benign,data/all_images/004306.jpg,e6cc88bdc83349b3,False
016241.jpg,benign,data/all_images/016241.jpg,c57555cb99a88ab2,False
024689.jpg,benign,data/all_images/024689.jpg,82a71999267699dd,False
011621.jpg,benign,data/all_images/011621.jpg,d43619d973664c99,False
000925.jpg,benign,data/all_images/000925.jpg,84e11926669b77e6,False
000022.jpg,benign,data/all_images/000022.jpg,f4568ba989632ab6,False
040429.jpg,benign,data/all_images/040429.jpg,c1270cdd2676339b,False
040394.jpg,benign,data/all_images/040394.jpg,849a936d3c9b6565,False
017960.jpg,benign,data/all_images/017960.jpg,81f0dc8673b1cecc,False
017560.jpg,benign,data/all_images/017560.jpg,c5f51d856664189f,False
010577.jpg,benign,data/all_images/010577.jpg,8005063b33cfcf7d,False
031196.jpg,benign,data/all_images/031196.jpg,91b34ccc333317cd,False
002856.jpg,benign,data/all_images/002856.jpg,84e619896636d9dd,False
031496.jpg,benign,data/all_images/031496.jpg,c4b4199b5be76446,False
006807.jpg,malignant,data/all_images/006807.jpg,a936972bc61bf01c,False
020014.jpg,benign,data/all_images/020014.jpg,848b592677896dab,False
042773.jpg,benign,data/all_images/042773.jpg,a463d39e49cc92b6,False
019840.jpg,benign,data/all_images/019840.jpg,d5aa5daa76a31489,False
034962.jpg,benign,data/all_images/034962.jpg,80605dff2200ddff,False
018920.jpg,benign,data/all_images/018920.jpg,d0a509c71e783db5,False
019778.jpg,benign,data/all_images/019778.jpg,816d0d1c33337cde,False
013474.jpg,benign,data/all_images/013474.jpg,b167cc18e66339cc,False
001340.jpg,benign,data/all_images/001340.jpg,81f15cc633331e8f,False
020151.jpg,benign,data/all_images/020151.jpg,bfc0c027c73c33f0,False
010266.jpg,malignant,data/all_images/010266.jpg,d4ff19b962744690,False
002204.jpg,benign,data/all_images/002204.jpg,80eb1c8177a65ddc,False
006491.jpg,malignant,data/all_images/006491.jpg,8643992cb9a664df,False
041397.jpg,benign,data/all_images/041397.jpg,b04b0dad5ebe40f2,False
030253.jpg,benign,data/all_images/030253.jpg,c6ea19c966364ae6,False
029922.jpg,benign,data/all_images/029922.jpg,873008dc7773d9cc,False
035167.jpg,benign,data/all_images/035167.jpg,d1314cce33337ccc,False
043806.jpg,benign,data/all_images/043806.jpg,80af092376dc5977,False
034629.jpg,benign,data/all_images/034629.jpg,a6269988ceb953f2,False
008966.jpg,malignant,data/all_images/008966.jpg,d3672c9831c7c71c,True
038092.jpg,benign,data/all_images/038092.jpg,b73198cc64ba3663,False
023834.jpg,benign,data/all_images/023834.jpg,86c8997566da5c39,False
020195.jpg,benign,data/all_images/020195.jpg,957759a926a29999,False
010657.jpg,benign,data/all_images/010657.jpg,b030cfcfc11a0f8f,False
040857.jpg,benign,data/all_images/040857.jpg,816e1037079e4ff5,False
016831.jpg,benign,data/all_images/016831.jpg,d5f34ccc67331189,False
008401.jpg,malignant,data/all_images/008401.jpg,e599866798663927,False
037444.jpg,benign,data/all_images/037444.jpg,e1f096c4589b6d65,False
037804.jpg,benign,data/all_images/037804.jpg,c1524caf334ace6e,False
041808.jpg,benign,data/all_images/041808.jpg,d5dd0ece513142ce,False
012925.jpg,benign,data/all_images/012925.jpg,80ff59d926668999,False
025450.jpg,benign,data/all_images/025450.jpg,d11e0ce333cccc73,False
035746.jpg,benign,data/all_images/035746.jpg,bbc6e033b4ccc03e,True
005019.jpg,benign,data/all_images/005019.jpg,81ff5cd72fc03830,False
011561.jpg,benign,data/all_images/011561.jpg,95e40d77621fd823,False
002673.jpg,benign,data/all_images/002673.jpg,81f708ed63d7d908,False
033513.jpg,benign,data/all_images/033513.jpg,d4ed4d29229b764c,False
008149.jpg,malignant,data/all_images/008149.jpg,c1720ea53fc56c96,True
035376.jpg,benign,data/all_images/035376.jpg,945b196666995976,False
006427.jpg,malignant,data/all_images/006427.jpg,969d9962668cd933,False
036178.jpg,benign,data/all_images/036178.jpg,a13c9634c6e91abe,False
010549.jpg,benign,data/all_images/010549.jpg,84991b249b276f9b,False
024870.jpg,benign,data/all_images/024870.jpg,b0e6991e91de46e8,False
011520.jpg,benign,data/all_images/011520.jpg,841559757741596f,False
029358.jpg,benign,data/all_images/029358.jpg,d2840db523afa9ab,False
012431.jpg,benign,data/all_images/012431.jpg,95f6d88f41695478,False
034087.jpg,benign,data/all_images/034087.jpg,f1e6cc3133c61995,False
004877.jpg,benign,data/all_images/004877.jpg,d495a51bc17ac764,False
025870.jpg,benign,data/all_images/025870.jpg,e49a992666806bbf,False
027878.jpg,benign,data/all_images/027878.jpg,a266cd99316e6672,False
025442.jpg,benign,data/all_images/025442.jpg,85bc42c14d1f673e,False
031996.jpg,benign,data/all_images/031996.jpg,800d094726db5f7f,False
028175.jpg,benign,data/all_images/028175.jpg,806b01f725dd4377,False
004309.jpg,benign,data/all_images/004309.jpg,f233879985cc51ce,False
040062.jpg,benign,data/all_images/040062.jpg,84899966679a9e6d,False
030916.jpg,benign,data/all_images/030916.jpg,94aa5da2368c1d77,False
022758.jpg,benign,data/all_images/022758.jpg,e4f09bce643b922c,False
031065.jpg,benign,data/all_images/031065.jpg,91f348cc73334ecc,False
031268.jpg,benign,data/all_images/031268.jpg,95e20b033f131df3,False
041751.jpg,benign,data/all_images/041751.jpg,91c74cfc33b38c0e,False
002998.jpg,benign,data/all_images/002998.jpg,914f082d47394f6f,False
031498.jpg,benign,data/all_images/031498.jpg,c30b4cf07359cc7a,False
036880.jpg,benign,data/all_images/036880.jpg,c47619e160fa1f1d,False
030653.jpg,benign,data/all_images/030653.jpg,e499cf6611b0c5ec,False
027374.jpg,benign,data/all_images/027374.jpg,b4c6c3196ce266ce,False
024639.jpg,benign,data/all_images/024639.jpg,e5649e869999239b,False
002473.jpg,benign,data/all_images/002473.jpg,b705091733cd1577,False
033626.jpg,benign,data/all_images/033626.jpg,84f70cd9737644c9,False
029400.jpg,benign,data/all_images/029400.jpg,84a719a8665999fd,False
007261.jpg,malignant,data/all_images/007261.jpg,fa3e95c0d5c1ca0b,False
000570.jpg,benign,data/all_images/000570.jpg,d1c1431f5838cde7,False
035298.jpg,benign,data/all_images/035298.jpg,d52e51b542754ab5,False
001420.jpg,benign,data/all_images/001420.jpg,84ff19f36602d989,False
043828.jpg,benign,data/all_images/043828.jpg,80fe19d9266627d9,False
038898.jpg,benign,data/all_images/038898.jpg,844c593376cd5177,False
000317.jpg,benign,data/all_images/000317.jpg,b49ade65399b2618,False
043555.jpg,benign,data/all_images/043555.jpg,d1374c1d33270c9f,False
036691.jpg,benign,data/all_images/036691.jpg,d52a42555a0d4f7b,False
031602.jpg,benign,data/all_images/031602.jpg,e6d8996189e476a6,False
013005.jpg,benign,data/all_images/013005.jpg,835d0d67ce0c23eb,False
042649.jpg,benign,data/all_images/042649.jpg,b5e69cd9312686cc,False
010910.jpg,benign,data/all_images/010910.jpg,c6e6199966666699,False
029349.jpg,benign,data/all_images/029349.jpg,91f2c4ce31f1c4dc,False
017660.jpg,benign,data/all_images/017660.jpg,80f75ce2736e4d18,False
043758.jpg,benign,data/all_images/043758.jpg,800b0c5b7752dd7d,False
025493.jpg,benign,data/all_images/025493.jpg,b4c79b326549279c,False
016353.jpg,benign,data/all_images/016353.jpg,847619e526ae99dc,False
031682.jpg,benign,data/all_images/031682.jpg,80e602f3711b1d7f,False
031791.jpg,benign,data/all_images/031791.jpg,91cfcc3133cccd31,False
032238.jpg,benign,data/all_images/032238.jpg,81f04c57335fcc1d,False
023775.jpg,benign,data/all_images/023775.jpg,b1318c8ee663b669,False
022161.jpg,benign,data/all_images/022161.jpg,809901665f9976df,False
024254.jpg,benign,data/all_images/024254.jpg,94559bee1cc04ebc,False
044428.jpg,benign,data/all_images/044428.jpg,91b1ccae33718c9e,False
039724.jpg,benign,data/all_images/039724.jpg,cda3926c6db3912a,False
037457.jpg,benign,data/all_images/037457.jpg,93c68c99616c33fa,False
010804.jpg,benign,data/all_images/010804.jpg,94071de1176e0cdf,False
018268.jpg,benign,data/all_images/018268.jpg,91fe0c3531ce4c73,False
019126.jpg,benign,data/all_images/019126.jpg,83fdcc73338ccc88,False
000631.jpg,benign,data/all_images/000631.jpg,d58d547351dc1167,False
024716.jpg,benign,data/all_images/024716.jpg,b061cf873ccc7532,False
023534.jpg,benign,data/all_images/023534.jpg,84f459a67e9b418b,False
042089.jpg,benign,data/all_images/042089.jpg,a4c3da383d64669e,False
021453.jpg,benign,data/all_images/021453.jpg,90381c7c32772edd,False
025448.jpg,benign,data/all_images/025448.jpg,807f496e67dc5832,False
027520.jpg,benign,data/all_images/027520.jpg,903b49c67ed2db84,False
025897.jpg,benign,data/all_images/025897.jpg,80dc597766990977,False
022736.jpg,benign,data/all_images/022736.jpg,91e3cc8c2326dbd9,False
023505.jpg,benign,data/all_images/023505.jpg,80ff08ff23f300dc,False
031858.jpg,benign,data/all_images/031858.jpg,80ff08f922f7894b,False
012658.jpg,benign,data/all_images/012658.jpg,9375cc8c67731133,False
041335.jpg,benign,data/all_images/041335.jpg,91f24cd833f38ccc,False
008716.jpg,malignant,data/all_images/008716.jpg,cd72b9417c8ec85c,False
019194.jpg,benign,data/all_images/019194.jpg,b0cf4c992532d9c7,False
040591.jpg,benign,data/all_images/040591.jpg,936148cc6363797d,False
032144.jpg,benign,data/all_images/032144.jpg,8038406b3dcf2f7b,False
040369.jpg,benign,data/all_images/040369.jpg,e167c6b4cc99938a,False
021215.jpg,benign,data/all_images/021215.jpg,f096cbc9857c305b,False
012749.jpg,benign,data/all_images/012749.jpg,d1a99d9276289973,False
037280.jpg,benign,data/all_images/037280.jpg,f68ad932278938a7,False
023886.jpg,benign,data/all_images/023886.jpg,d55a136c6d1a8e63,False
000696.jpg,benign,data/all_images/000696.jpg,b0adce87674e3838,False
001232.jpg,benign,data/all_images/001232.jpg,8409116657d9577f,False
005861.jpg,benign,data/all_images/005861.jpg,e54c9b7392999631,False
030190.jpg,benign,data/all_images/030190.jpg,c4658c6626d9dd27,False
024532.jpg,benign,data/all_images/024532.jpg,c4b359a8267b996c,False
040041.jpg,benign,data/all_images/040041.jpg,80ff187726cc1177,False
036958.jpg,benign,data/all_images/036958.jpg,b099cd6639cc6792,False
007148.jpg,malignant,data/all_images/007148.jpg,80594f6f7ab82a65,True
020025.jpg,benign,data/all_images/020025.jpg,857914f4169917be,False
022822.jpg,benign,data/all_images/022822.jpg,d453056a06db4f67,False
025140.jpg,benign,data/all_images/025140.jpg,d16b0c5733724ccd,False
013716.jpg,benign,data/all_images/013716.jpg,f0ecca9a78cd7302,False
030780.jpg,benign,data/all_images/030780.jpg,b030cdcbc7cc8cce,False
044250.jpg,benign,data/all_images/044250.jpg,e0cf94969d99926c,False
034392.jpg,benign,data/all_images/034392.jpg,81e70cc473f79c8a,False
030114.jpg,benign,data/all_images/030114.jpg,81e50cf2738cdc67,False
009177.jpg,malignant,data/all_images/009177.jpg,ab1bb56b922dc330,False
035921.jpg,benign,data/all_images/035921.jpg,a6e6d9d972231386,False
029541.jpg,benign,data/all_images/029541.jpg,d5aa59a276ab58e0,False
040868.jpg,benign,data/all_images/040868.jpg,863e9999266459cf,False
002337.jpg,benign,data/all_images/002337.jpg,d1d8ce93382e4d65,False
027765.jpg,benign,data/all_images/027765.jpg,955bf061c3b48177,False
020924.jpg,benign,data/all_images/020924.jpg,86e219cb66539dcc,False
024076.jpg,benign,data/all_images/024076.jpg,d0b54d913aee43c3,False
036816.jpg,benign,data/all_images/036816.jpg,f39dac66311984ce,True
043369.jpg,benign,data/all_images/043369.jpg,917c0192547347ff,False
003209.jpg,benign,data/all_images/003209.jpg,f723ddcc77331004,False
034625.jpg,benign,data/all_images/034625.jpg,91cccc3338cf333c,False
023499.jpg,benign,data/all_images/023499.jpg,f192cf3c9c438d58,False
002402.jpg,benign,data/all_images/002402.jpg,826b9dfc62ba10b5,False
022019.jpg,benign,data/all_images/022019.jpg,818c497e379d0b76,False
001899.jpg,benign,data/all_images/001899.jpg,b79ec161dc03f213,False
009929.jpg,malignant,data/all_images/009929.jpg,e3e6d09cb9192707,False
042179.jpg,benign,data/all_images/042179.jpg,a4309a3b9176a5fc,False
032879.jpg,benign,data/all_images/032879.jpg,b3b9ccce33c93130,False
040035.jpg,benign,data/all_images/040035.jpg,9139c7c67939c6c8,False
000672.jpg,malignant,data/all_images/000672.jpg,f1bd91d5c298c165,False
041155.jpg,benign,data/all_images/041155.jpg,86d9996667994c66,False
038019.jpg,benign,data/all_images/038019.jpg,86fa19cc26b399cc,False
024077.jpg,benign,data/all_images/024077.jpg,b379ccc6d5cb1430,False
034976.jpg,benign,data/all_images/034976.jpg,b4e2c98c70bf6368,False
025242.jpg,benign,data/all_images/025242.jpg,91ff0ca33389dca2,False
005659.jpg,benign,data/all_images/005659.jpg,80f51966779b1966,False
044581.jpg,benign,data/all_images/044581.jpg,80dd1de46619cd73,False
034972.jpg,malignant,data/all_images/034972.jpg,c499596677c944cd,False
011229.jpg,malignant,data/all_images/011229.jpg,c0c1053f17f25f0f,True
029580.jpg,benign,data/all_images/029580.jpg,e7cc95b49a3252cc,False
039853.jpg,benign,data/all_images/039853.jpg,c4e6199b6c661b99,False
010419.jpg,malignant,data/all_images/010419.jpg,9ccbc4b8f7224d8a,False
028309.jpg,benign,data/all_images/028309.jpg,e5269edc999b1059,False
015569.jpg,benign,data/all_images/015569.jpg,9152cec63131cee7,False
028242.jpg,benign,data/all_images/028242.jpg,80521d1f3767cc5e,False
010086.jpg,malignant,data/all_images/010086.jpg,ed1b9329c6c49bc1,False
003805.jpg,benign,data/all_images/003805.jpg,84669d995a6665cb,False
037433.jpg,benign,data/all_images/037433.jpg,d5544c6672994c6f,False
009780.jpg,malignant,data/all_images/009780.jpg,f1138cce3331ccce,False
032379.jpg,benign,data/all_images/032379.jpg,9184467b39ce1d79,False
000934.jpg,benign,data/all_images/000934.jpg,b0de43625cfc4cc3,False
009889.jpg,malignant,data/all_images/009889.jpg,c066834b1e4f13fb,True
006685.jpg,malignant,data/all_images/006685.jpg,c26e3d9134cec3c9,True
034754.jpg,benign,data/all_images/034754.jpg,b3c6cd32dc9b0631,False
029556.jpg,benign,data/all_images/029556.jpg,95d144da788f077a,False
039539.jpg,benign,data/all_images/039539.jpg,801b01665edb7776,False
001967.jpg,benign,data/all_images/001967.jpg,80dd0c3363cc5d77,False
019638.jpg,benign,data/all_images/019638.jpg,841b0f4e5b387c9b,False
038413.jpg,benign,data/all_images/038413.jpg,81e25c8d70f349dd,False
010493.jpg,malignant,data/all_images/010493.jpg,e11d947b95c450af,False
003166.jpg,benign,data/all_images/003166.jpg,9373cccc333305cd,False
033518.jpg,benign,data/all_images/033518.jpg,84631d9b33669b99,False
037313.jpg,benign,data/all_images/037313.jpg,857559c96636199d,False
043777.jpg,benign,data/all_images/043777.jpg,918ecc3933ce8cb3,False
004160.jpg,benign,data/all_images/004160.jpg,95f344cd1dc85a27,False
027856.jpg,benign,data/all_images/027856.jpg,9537ccdb98ccc432,False
003934.jpg,benign,data/all_images/003934.jpg,9139c7c6c68b3939,False
008055.jpg,malignant,data/all_images/008055.jpg,e9e984966a698d96,False
039663.jpg,benign,data/all_images/039663.jpg,953d4d6236dccc64,False
018433.jpg,benign,data/all_images/018433.jpg,86d999666c996665,False
006340.jpg,malignant,data/all_images/006340.jpg,ad93d28c1b4b6c35,False
012022.jpg,benign,data/all_images/012022.jpg,e394c9316daa174e,False
005215.jpg,benign,data/all_images/005215.jpg,913b4ccc393339ce,False
031111.jpg,benign,data/all_images/031111.jpg,97e858054be6c8db,False
044485.jpg,benign,data/all_images/044485.jpg,80f708dd33374cdc,False
025349.jpg,benign,data/all_images/025349.jpg,80d98c2733cd667b,False
034020.jpg,benign,data/all_images/034020.jpg,c498141377dd1d75,False
040541.jpg,benign,data/all_images/040541.jpg,93ba4c8663b19da6,False
030721.jpg,benign,data/all_images/030721.jpg,85f815f333cd4073,False
030207.jpg,benign,data/all_images/030207.jpg,b19bcd59c4e299c4,False
002586.jpg,benign,data/all_images/002586.jpg,a622999966277376,False
006065.jpg,malignant,data/all_images/006065.jpg,ef73d1cc9c94c842,False
