new_filename,label,file_path,hash,has_vignette_border
037799.jpg,benign,data/all_images/037799.jpg,86a51b896e36af89,False
003145.jpg,benign,data/all_images/003145.jpg,85d51ade67390d92,False
008274.jpg,malignant,data/all_images/008274.jpg,f067859754590577,False
013223.jpg,benign,data/all_images/013223.jpg,84c8d8b3668e37dc,False
021601.jpg,benign,data/all_images/021601.jpg,81f70cee332a7e05,False
034075.jpg,benign,data/all_images/034075.jpg,d1bb44bb11ee043b,False
026395.jpg,benign,data/all_images/026395.jpg,92c6cd9933e6cc31,False
008099.jpg,malignant,data/all_images/008099.jpg,a50b710d55d894fb,False
005985.jpg,malignant,data/all_images/005985.jpg,844a199b66661fdd,True
041210.jpg,benign,data/all_images/041210.jpg,d4a6dd9962668c99,False
028427.jpg,benign,data/all_images/028427.jpg,b14dcc3216b7319e,False
038787.jpg,benign,data/all_images/038787.jpg,80ff1b6c0e9b246e,False
018457.jpg,benign,data/all_images/018457.jpg,80cf1971679cd966,False
005382.jpg,benign,data/all_images/005382.jpg,94d6c3e07b8760f8,False
012265.jpg,benign,data/all_images/012265.jpg,b467c39a58d933b0,False
002918.jpg,benign,data/all_images/002918.jpg,c29d1d62629d3d63,False
005749.jpg,benign,data/all_images/005749.jpg,c4e1511b54ed3c6b,False
028939.jpg,benign,data/all_images/028939.jpg,8049197e67996e73,False
009669.jpg,malignant,data/all_images/009669.jpg,f7471d8626315974,False
026233.jpg,benign,data/all_images/026233.jpg,85ea5da877a14d85,False
043323.jpg,benign,data/all_images/043323.jpg,918ece33644e33d3,False
035996.jpg,benign,data/all_images/035996.jpg,86011966767cdd2f,False
019802.jpg,benign,data/all_images/019802.jpg,92c9cb263d6e21ce,False
042936.jpg,benign,data/all_images/042936.jpg,90facfe5649a3231,False
009571.jpg,malignant,data/all_images/009571.jpg,91174447133a5f7e,False
025564.jpg,benign,data/all_images/025564.jpg,91a14cc67339ccee,False
036054.jpg,benign,data/all_images/036054.jpg,850000ff7f7f4c9a,False
000485.jpg,malignant,data/all_images/000485.jpg,f306cc3033c766d9,False
004184.jpg,benign,data/all_images/004184.jpg,91b74e8777310ec4,False
023393.jpg,benign,data/all_images/023393.jpg,b13bc5c2b8968e1e,False
036253.jpg,benign,data/all_images/036253.jpg,a4cd993265c9736c,False
020325.jpg,benign,data/all_images/020325.jpg,81be4c3373cc5c33,False
019972.jpg,benign,data/all_images/019972.jpg,869e19d92677c8cc,False
033273.jpg,benign,data/all_images/033273.jpg,804301dd37775d4f,False
005686.jpg,benign,data/all_images/005686.jpg,d1de5ca346e81b8c,False
025419.jpg,benign,data/all_images/025419.jpg,e0c3973cd8986da5,False
004554.jpg,benign,data/all_images/004554.jpg,e1cb9637510c45e7,False
036686.jpg,benign,data/all_images/036686.jpg,829c0c77229c3fee,False
023124.jpg,benign,data/all_images/023124.jpg,84471981662ed9ff,False
037054.jpg,benign,data/all_images/037054.jpg,86f35ccc63331c9c,False
030539.jpg,benign,data/all_images/030539.jpg,84d8d936659e6749,False
038378.jpg,benign,data/all_images/038378.jpg,f566072bc8ca1c6b,False
023912.jpg,benign,data/all_images/023912.jpg,c43e99c46637989d,False
007736.jpg,malignant,data/all_images/007736.jpg,ef589095d4271bc6,False
027891.jpg,benign,data/all_images/027891.jpg,d1cd4d9c7247dc88,False
034271.jpg,benign,data/all_images/034271.jpg,e5c5519d415155dd,False
006730.jpg,malignant,data/all_images/006730.jpg,b4cfc530447354dd,False
023484.jpg,benign,data/all_images/023484.jpg,80d9597666cd3366,False
009978.jpg,malignant,data/all_images/009978.jpg,f08bcf349863898f,False
009802.jpg,malignant,data/all_images/009802.jpg,d5bac5ca193a05ab,False
009877.jpg,malignant,data/all_images/009877.jpg,f515555555935155,False
018691.jpg,benign,data/all_images/018691.jpg,84571d4c6733cdcc,False
014563.jpg,benign,data/all_images/014563.jpg,97c5d85420dd62f6,False
009208.jpg,malignant,data/all_images/009208.jpg,ea6a90b597c25c96,False
042078.jpg,benign,data/all_images/042078.jpg,d05a0acc0fd87b7c,False
043642.jpg,benign,data/all_images/043642.jpg,91d64c7b33c0cc67,False
044323.jpg,benign,data/all_images/044323.jpg,80f408bb77548dbb,False
035501.jpg,benign,data/all_images/035501.jpg,b067cdcd31316666,False
000868.jpg,benign,data/all_images/000868.jpg,e7cc9a32696326cc,False
024581.jpg,benign,data/all_images/024581.jpg,807609db266e13f7,False
035244.jpg,benign,data/all_images/035244.jpg,f304ccdb71d816a6,False
015815.jpg,benign,data/all_images/015815.jpg,a5cbce2d1b924939,False
009575.jpg,malignant,data/all_images/009575.jpg,9532553d11cf473a,False
020355.jpg,benign,data/all_images/020355.jpg,81d109fb274dcd36,False
039433.jpg,benign,data/all_images/039433.jpg,a62698d975264df1,False
003596.jpg,benign,data/all_images/003596.jpg,c6261d99995e2676,False
001667.jpg,benign,data/all_images/001667.jpg,d4eb3d43216c7c23,False
038626.jpg,benign,data/all_images/038626.jpg,84b75af86cc918d6,False
001075.jpg,benign,data/all_images/001075.jpg,827e89c86327dd9c,False
037765.jpg,benign,data/all_images/037765.jpg,85cc19f364ed5332,False
038849.jpg,benign,data/all_images/038849.jpg,913846cf49bb1a79,False
006544.jpg,malignant,data/all_images/006544.jpg,e6cc9971243266dd,False
029714.jpg,benign,data/all_images/029714.jpg,b133cccc333331d6,False
010730.jpg,benign,data/all_images/010730.jpg,a5c692c993cdd964,False
020961.jpg,benign,data/all_images/020961.jpg,84fd992266b39b98,False
034260.jpg,benign,data/all_images/034260.jpg,82f459f962f89923,False
014810.jpg,benign,data/all_images/014810.jpg,b4c8c016cf6d6697,False
043190.jpg,benign,data/all_images/043190.jpg,c6d9d9264c996666,False
008685.jpg,malignant,data/all_images/008685.jpg,b5c7c93c67c11c64,False
039180.jpg,benign,data/all_images/039180.jpg,85e014cb797f63e0,False
019718.jpg,benign,data/all_images/019718.jpg,b196cde275b41259,False
023803.jpg,benign,data/all_images/023803.jpg,b0f389cc1e3c7cb0,False
042280.jpg,benign,data/all_images/042280.jpg,d69bc76064937964,False
039519.jpg,benign,data/all_images/039519.jpg,91dc4c3333cccc73,False
000066.jpg,benign,data/all_images/000066.jpg,a4389acf499d6633,False
028768.jpg,benign,data/all_images/028768.jpg,c59c997351a64ccd,False
002327.jpg,benign,data/all_images/002327.jpg,a4ced93a458837ea,False
038010.jpg,benign,data/all_images/038010.jpg,d5764c8c33335a93,False
033743.jpg,benign,data/all_images/033743.jpg,c401196b66bb997e,False
002489.jpg,benign,data/all_images/002489.jpg,c7e64c9d667203c3,False
019547.jpg,benign,data/all_images/019547.jpg,c7e248b299cc3799,False
009544.jpg,malignant,data/all_images/009544.jpg,e19b944e45f145e6,False
024335.jpg,benign,data/all_images/024335.jpg,f3e69cd825b1c423,False
033791.jpg,benign,data/all_images/033791.jpg,9cade1c31cbc5a86,False
022517.jpg,benign,data/all_images/022517.jpg,c09d007751ed157f,False
018423.jpg,benign,data/all_images/018423.jpg,86031966665dd977,False
004081.jpg,benign,data/all_images/004081.jpg,84e309f3737e9918,False
005915.jpg,malignant,data/all_images/005915.jpg,d4e355ba512c45f2,False
020452.jpg,benign,data/all_images/020452.jpg,d4e6565919984eec,False
027723.jpg,benign,data/all_images/027723.jpg,90871cce763159fc,False
019178.jpg,benign,data/all_images/019178.jpg,90eb47dc3863478e,False
041860.jpg,benign,data/all_images/041860.jpg,95a54af44b304f1f,True
024789.jpg,benign,data/all_images/024789.jpg,91a0ccd931e6c7cb,False
019880.jpg,benign,data/all_images/019880.jpg,93660cd577368c99,False
021947.jpg,benign,data/all_images/021947.jpg,b3acccb971ab1388,False
015512.jpg,benign,data/all_images/015512.jpg,800e08fb7b6e6717,False
033034.jpg,benign,data/all_images/033034.jpg,84e69b9b31694373,False
027850.jpg,benign,data/all_images/027850.jpg,b224cc8b61dd8d73,False
035837.jpg,benign,data/all_images/035837.jpg,915d4ccf7331cc0e,False
038835.jpg,benign,data/all_images/038835.jpg,91044cde33f9ccce,False
024032.jpg,benign,data/all_images/024032.jpg,9133cccc4c3333b7,False
032860.jpg,benign,data/all_images/032860.jpg,81415c7633df0e37,False
041262.jpg,benign,data/all_images/041262.jpg,84d51dbb6662dd84,False
040014.jpg,benign,data/all_images/040014.jpg,f8d38698da691966,False
001601.jpg,benign,data/all_images/001601.jpg,91114cce33734ecf,False
025661.jpg,benign,data/all_images/025661.jpg,917d44c7513856cf,False
003621.jpg,benign,data/all_images/003621.jpg,90b5494a1f6f7724,False
030567.jpg,benign,data/all_images/030567.jpg,91f34c9c33734ccc,False
009239.jpg,malignant,data/all_images/009239.jpg,c5b74cb11e5cb071,False
035867.jpg,benign,data/all_images/035867.jpg,81770ccc133357cf,False
009659.jpg,malignant,data/all_images/009659.jpg,e547928ccdd1153b,False
031114.jpg,benign,data/all_images/031114.jpg,b3cbcc2b1cc55c91,False
025435.jpg,benign,data/all_images/025435.jpg,b173d9bc4cc8cc64,False
017275.jpg,benign,data/all_images/017275.jpg,c5f4966949b59256,False
000644.jpg,benign,data/all_images/000644.jpg,b9b0f093c34bce0d,False
009531.jpg,malignant,data/all_images/009531.jpg,d1cc43330adb0bdd,True
025602.jpg,benign,data/all_images/025602.jpg,85f515d155d157c4,False
041180.jpg,benign,data/all_images/041180.jpg,95d15da27345474b,False
004936.jpg,benign,data/all_images/004936.jpg,b1cecf33385bc0c1,False
021478.jpg,benign,data/all_images/021478.jpg,80c9597367cc9973,False
007901.jpg,malignant,data/all_images/007901.jpg,b0e7c6d84a3670e5,False
030434.jpg,benign,data/all_images/030434.jpg,d18d056374fc2a37,False
028470.jpg,benign,data/all_images/028470.jpg,806259dd26769dd9,False
022100.jpg,benign,data/all_images/022100.jpg,91b14cc433bb4e97,False
035659.jpg,benign,data/all_images/035659.jpg,84b319d9666699cd,False
020747.jpg,benign,data/all_images/020747.jpg,c6719926649bd5cc,False
022909.jpg,benign,data/all_images/022909.jpg,91dc8ccdc82373cd,False
037065.jpg,benign,data/all_images/037065.jpg,844d096d666d997b,False
023777.jpg,benign,data/all_images/023777.jpg,80070d3366dc9f5f,False
001211.jpg,benign,data/all_images/001211.jpg,b138cec1c9cd9d16,False
003455.jpg,benign,data/all_images/003455.jpg,a1d1d58e85ecda31,False
028220.jpg,benign,data/all_images/028220.jpg,e59998676d32164d,False
038902.jpg,benign,data/all_images/038902.jpg,d05b09e7019d672f,False
012049.jpg,benign,data/all_images/012049.jpg,84e8099536bd5cf3,False
005066.jpg,benign,data/all_images/005066.jpg,84ec1dc7723b0e0f,False
039964.jpg,benign,data/all_images/039964.jpg,800100d70f7f3fef,False
009231.jpg,malignant,data/all_images/009231.jpg,b2f28cd97322c4ab,False
025434.jpg,benign,data/all_images/025434.jpg,80f349a477994d67,False
032336.jpg,benign,data/all_images/032336.jpg,b726cd98d9d110d3,False
010971.jpg,benign,data/all_images/010971.jpg,b18acd3a31e33699,False
003857.jpg,benign,data/all_images/003857.jpg,d57315096db4566a,False
001657.jpg,benign,data/all_images/001657.jpg,c466199b0b666ed5,False
023019.jpg,benign,data/all_images/023019.jpg,b1cccf303cf311c9,False
033834.jpg,benign,data/all_images/033834.jpg,b431936d4ab76d48,False
004291.jpg,benign,data/all_images/004291.jpg,91f30c8e54f1639b,False
001488.jpg,benign,data/all_images/001488.jpg,84cd19f226cc1b7b,False
004629.jpg,benign,data/all_images/004629.jpg,91cc4c7377dd1c22,False
022221.jpg,benign,data/all_images/022221.jpg,81dc4c7976fc1968,False
031074.jpg,benign,data/all_images/031074.jpg,c5ea188867265ddd,False
014102.jpg,benign,data/all_images/014102.jpg,c1b5488877365ecd,False
022633.jpg,benign,data/all_images/022633.jpg,c4379b496b2b6436,False
013644.jpg,benign,data/all_images/013644.jpg,c0be191566b709dd,False
034151.jpg,benign,data/all_images/034151.jpg,85c31ca66dcc5277,False
008973.jpg,malignant,data/all_images/008973.jpg,c36d3d9230cbc3cc,True
004323.jpg,benign,data/all_images/004323.jpg,fb6ba4b5714884a6,True
022046.jpg,benign,data/all_images/022046.jpg,9131ce8f30328fdb,False
035248.jpg,benign,data/all_images/035248.jpg,c4cc58b266c9cd37,False
026384.jpg,benign,data/all_images/026384.jpg,80fb098266999def,False
017262.jpg,benign,data/all_images/017262.jpg,dc95a5cb343c38c3,False
006394.jpg,malignant,data/all_images/006394.jpg,b095c65bc439333b,False
003319.jpg,benign,data/all_images/003319.jpg,91cec43345ce31bb,False
039886.jpg,benign,data/all_images/039886.jpg,91f304f831e5952f,False
002430.jpg,benign,data/all_images/002430.jpg,847d19886666d9dd,False
001130.jpg,benign,data/all_images/001130.jpg,84d5197666d99966,False
028282.jpg,benign,data/all_images/028282.jpg,a5609c8c71679ecd,False
038944.jpg,benign,data/all_images/038944.jpg,95d50baa2e595555,False
013948.jpg,benign,data/all_images/013948.jpg,9c52c7b13c4e7073,False
034236.jpg,benign,data/all_images/034236.jpg,82fb0ccc32995f66,False
027339.jpg,benign,data/all_images/027339.jpg,859748e456c664f7,False
041104.jpg,benign,data/all_images/041104.jpg,84e659d9563615d9,False
028598.jpg,benign,data/all_images/028598.jpg,858051ff66d15877,False
034148.jpg,benign,data/all_images/034148.jpg,84e4139b6c6c1f9b,False
024301.jpg,benign,data/all_images/024301.jpg,d1704c9633398dd7,False
038152.jpg,benign,data/all_images/038152.jpg,801c196367dd7766,False
041382.jpg,benign,data/all_images/041382.jpg,8429919934ca5fbf,False
028357.jpg,benign,data/all_images/028357.jpg,80d90dff22c932dd,False
024394.jpg,benign,data/all_images/024394.jpg,d131450713df44df,False
024559.jpg,benign,data/all_images/024559.jpg,80ff193726cc5933,False
002786.jpg,benign,data/all_images/002786.jpg,90fc19d226a6cd8f,False
039298.jpg,benign,data/all_images/039298.jpg,f1d2c76d4d2130d6,False
035915.jpg,benign,data/all_images/035915.jpg,a4d196de016d1bd3,False
002833.jpg,benign,data/all_images/002833.jpg,f3b3cccc36331981,False
044460.jpg,benign,data/all_images/044460.jpg,d94bc630a5ac4d79,False
042862.jpg,benign,data/all_images/042862.jpg,c37dc6c89c34c077,False
018486.jpg,benign,data/all_images/018486.jpg,80b95c6373dd4c35,False
038300.jpg,benign,data/all_images/038300.jpg,a8b59195c3a603f7,False
002338.jpg,benign,data/all_images/002338.jpg,86c35d8c663399f4,False
017267.jpg,benign,data/all_images/017267.jpg,94e7099877677c50,False
038229.jpg,benign,data/all_images/038229.jpg,d3668c993366cc99,False
039980.jpg,benign,data/all_images/039980.jpg,ed92936d9629926c,False
007875.jpg,malignant,data/all_images/007875.jpg,95956a5a684f6569,True
029363.jpg,benign,data/all_images/029363.jpg,84cd9b326dc96726,False
018562.jpg,benign,data/all_images/018562.jpg,84d3196677d90c67,False
012989.jpg,benign,data/all_images/012989.jpg,84565d7726a98d2e,False
025975.jpg,benign,data/all_images/025975.jpg,81ef0ccc37734ccc,False
036807.jpg,benign,data/all_images/036807.jpg,81251ecc55eb0fdc,False
012527.jpg,benign,data/all_images/012527.jpg,80ff0c11774e9c79,False
043171.jpg,benign,data/all_images/043171.jpg,d50bdd8a7522c53c,False
040513.jpg,benign,data/all_images/040513.jpg,87d8587636d8505f,False
006979.jpg,malignant,data/all_images/006979.jpg,f88582754d769396,False
008622.jpg,malignant,data/all_images/008622.jpg,b4c883d1eb2df02e,False
026966.jpg,benign,data/all_images/026966.jpg,84da196676db1959,False
016047.jpg,benign,data/all_images/016047.jpg,f1bbd4ba11bac128,False
001499.jpg,benign,data/all_images/001499.jpg,95aa5db5234c8d72,False
028372.jpg,benign,data/all_images/028372.jpg,b49a81bb984e6979,False
038927.jpg,benign,data/all_images/038927.jpg,919ecc3337ccc833,False
040366.jpg,benign,data/all_images/040366.jpg,c70f59da33b11c86,False
026784.jpg,benign,data/all_images/026784.jpg,9133cccccc3133b7,False
042733.jpg,benign,data/all_images/042733.jpg,b1d5441571c7555d,False
000595.jpg,benign,data/all_images/000595.jpg,e192cf6d986f9038,False
022429.jpg,benign,data/all_images/022429.jpg,d4e449995ba666b4,False
029592.jpg,benign,data/all_images/029592.jpg,d6729889272746dd,False
007517.jpg,malignant,data/all_images/007517.jpg,963369cc643393d9,True
032641.jpg,benign,data/all_images/032641.jpg,e4d99a921b6c0eb6,False
006023.jpg,malignant,data/all_images/006023.jpg,c179978678984d6b,False
042535.jpg,benign,data/all_images/042535.jpg,c0f459b266c99976,False
030834.jpg,benign,data/all_images/030834.jpg,b1cddb9acd21c431,False
034815.jpg,benign,data/all_images/034815.jpg,e4a493d33c9d6526,False
000863.jpg,malignant,data/all_images/000863.jpg,e0c0b935d77b340e,False
035882.jpg,benign,data/all_images/035882.jpg,95304c2f7b4d720f,False
017340.jpg,benign,data/all_images/017340.jpg,e66a998c99c78399,False
020215.jpg,benign,data/all_images/020215.jpg,80df0d35274f99cc,False
039711.jpg,benign,data/all_images/039711.jpg,a1d6cc3238cbb53c,False
027630.jpg,benign,data/all_images/027630.jpg,91100c8b73fcdc7b,False
017410.jpg,benign,data/all_images/017410.jpg,c4d999664966659e,False
021044.jpg,benign,data/all_images/021044.jpg,91ab453a11af15ee,False
043804.jpg,benign,data/all_images/043804.jpg,82254737b3623b9e,False
043810.jpg,benign,data/all_images/043810.jpg,91f904cc57335dcc,False
002444.jpg,benign,data/all_images/002444.jpg,907a40d84fcb51ef,False
043475.jpg,benign,data/all_images/043475.jpg,818bdc26739bcc66,False
028043.jpg,benign,data/all_images/028043.jpg,c3f60c993333cc99,False
002428.jpg,benign,data/all_images/002428.jpg,f5d5cc1155cd15c4,False
034381.jpg,benign,data/all_images/034381.jpg,9172cc4e622efc72,False
031781.jpg,benign,data/all_images/031781.jpg,b3cc9c33cc8c738a,False
034252.jpg,benign,data/all_images/034252.jpg,84cd1cb9736e4e38,False
008223.jpg,malignant,data/all_images/008223.jpg,b0cecf30794b308f,False
039015.jpg,benign,data/all_images/039015.jpg,d3c6cc3933c65899,False
035371.jpg,benign,data/all_images/035371.jpg,a4e6cc9970ad0f36,False
022085.jpg,benign,data/all_images/022085.jpg,c1824cfe73fa5c88,False
044269.jpg,benign,data/all_images/044269.jpg,d551181732dddc5c,False
036374.jpg,benign,data/all_images/036374.jpg,a69b9966739a03c9,False
032104.jpg,benign,data/all_images/032104.jpg,b15dd0e195e8ca0f,False
013606.jpg,benign,data/all_images/013606.jpg,92e25dcc66b398cc,False
026923.jpg,benign,data/all_images/026923.jpg,81fa09ee26dd0a3d,False
042800.jpg,benign,data/all_images/042800.jpg,c04f8f64066e3377,False
011892.jpg,benign,data/all_images/011892.jpg,a6e3999865f4246e,False
007039.jpg,malignant,data/all_images/007039.jpg,c1dc9d35679f1070,False
004605.jpg,benign,data/all_images/004605.jpg,d47a054e38d96de2,False
041793.jpg,benign,data/all_images/041793.jpg,86599d7c66715326,False
034536.jpg,benign,data/all_images/034536.jpg,c1cc49b374e5339c,False
033218.jpg,benign,data/all_images/033218.jpg,e662d99e6c89919a,False
018213.jpg,benign,data/all_images/018213.jpg,a561c18ecd994f9a,False
010736.jpg,benign,data/all_images/010736.jpg,d3f25cd82133669c,False
033527.jpg,benign,data/all_images/033527.jpg,93a8cc7337c62754,False
010870.jpg,benign,data/all_images/010870.jpg,91ff0cb2738c0ce3,False
043828.jpg,benign,data/all_images/043828.jpg,80fe19d9266627d9,False
019310.jpg,benign,data/all_images/019310.jpg,b0b9ccde718e5813,False
011228.jpg,malignant,data/all_images/011228.jpg,aed7d0704b8d3562,False
001092.jpg,benign,data/all_images/001092.jpg,91a75dd9272447c6,False
022092.jpg,benign,data/all_images/022092.jpg,813f0cce3333dccc,False
037665.jpg,benign,data/all_images/037665.jpg,84e2098f76f74d89,False
008429.jpg,malignant,data/all_images/008429.jpg,ed8c90531d7560cf,False
008341.jpg,malignant,data/all_images/008341.jpg,a188d0be9d8119ff,False
027901.jpg,benign,data/all_images/027901.jpg,d1f14ccc3173469e,False
000801.jpg,malignant,data/all_images/000801.jpg,c16316cf4a9e6393,True
